1.56121058238,1
1.84268149217,2
2.02871540902,3
1.83042504435,4
1.78518421391,5
2.85241533199,6
1.55019963796,7
2.7980002264,8
2.2892830718,9
2.94154919744,10
2.77538292257,11
3.46622664167,12
3.69896155544,13
3.57266643029,14
2.94463097029,15
2.87366960708,16
2.80754930542,17
3.6433071608,18
3.63986971311,19
3.01311698915,20
3.34096991619,21
4.04415109063,22
3.34753848358,23
3.59803949521,24
4.05298321383,25
3.7355685579,26
4.17555794735,27
4.65556489646,28
3.58342197536,29
4.30486353849,30
4.10985594038,31
3.94279454224,32
4.04240528745,33
3.88775214417,34
4.18314634829,35
3.89632796435,36
4.96031467702,37
4.61255887866,38
4.45881430765,39
3.86611360419,40
4.26246415567,41
5.02162227074,42
4.28066229634,43
4.727733701,44
4.21731563571,45
4.27971789056,46
4.28779874221,47
3.26192719606,48
4.99234339751,49
3.96070483856,50
3.98463303404,51
4.77263927445,52
4.3552272133,53
4.23121498053,54
4.39628202388,55
4.60904948857,56
4.20049994122,57
5.00193752812,58
4.57625469775,59
4.44981292723,60
4.66153365447,61
4.97917981891,62
4.12780431422,63
4.87427262132,64
4.72145369384,65
4.44518058964,66
5.21185145519,67
4.66456831946,68
5.59127656465,69
5.04199784742,70
5.18679385549,71
5.41037961827,72
4.38866805776,73
5.6831677244,74
4.80106461036,75
4.22104466314,76
4.49061843153,77
5.12590434427,78
4.81723924262,79
5.26773844467,80
5.30556522511,81
4.42010732805,82
4.24381024447,83
4.9358817063,84
4.91002149268,85
5.62320144061,86
5.12154064164,87
4.87174113774,88
5.31153431395,89
4.94120234313,90
4.66342430068,91
4.91287603843,92
4.90453971475,93
5.52554520912,94
5.52116433108,95
5.7936973503,96
5.60248694163,97
4.90769630357,98
5.29185129794,99
5.05243328473,100
5.07163908631,101
4.97065128152,102
6.1535846539,103
6.18334370238,104
5.47771747258,105
5.03977716576,106
5.98325106783,107
4.80876102126,108
5.60095044705,109
5.03042626285,110
5.82157700389,111
5.67813133033,112
5.21631948923,113
5.19763579497,114
5.2161935857,115
5.19809073546,116
5.26409931268,117
5.13503301136,118
5.77826475034,119
5.3958289176,120
