21,0,98,514,50,294,00,110,25,7,00,2,0,00,0,15,55
21,0,98,514,50,294,00,110,25,7,00,3,0,00,0,15,55
21,0,98,514,50,294,00,110,25,7,00,4,0,00,0,15,55
21,0,98,514,50,294,00,110,25,7,00,5,0,00,0,15,55
28,0,90,563,50,318,50,122,50,7,00,2,0,00,0,20,84
25,0,90,563,50,318,50,122,50,7,00,4,0,00,0,20,71
29,0,90,563,50,318,50,122,50,7,00,5,0,00,0,19,68
27,0,86,588,00,294,00,147,00,7,00,2,0,00,0,19,50
27,0,86,588,00,294,00,147,00,7,00,5,0,00,0,18,31
23,0,82,612,50,318,50,147,00,7,00,2,0,00,0,17,05
31,0,79,637,00,343,00,147,00,7,00,3,0,00,0,29,90
30,0,79,637,00,343,00,147,00,7,00,4,0,00,0,29,63
29,0,76,661,50,416,50,122,50,7,00,2,0,00,0,24,77
29,0,76,661,50,416,50,122,50,7,00,3,0,00,0,23,93
29,0,76,661,50,416,50,122,50,7,00,4,0,00,0,24,77
29,0,76,661,50,416,50,122,50,7,00,5,0,00,0,23,93
11,0,74,686,00,245,00,220,50,3,50,3,0,00,0,6,05
10,0,74,686,00,245,00,220,50,3,50,4,0,00,0,6,01
11,0,74,686,00,245,00,220,50,3,50,5,0,00,0,6,04
11,0,71,710,50,269,50,220,50,3,50,2,0,00,0,6,37
11,0,71,710,50,269,50,220,50,3,50,3,0,00,0,6,40
11,0,71,710,50,269,50,220,50,3,50,4,0,00,0,6,37
11,0,71,710,50,269,50,220,50,3,50,5,0,00,0,6,40
11,0,69,735,00,294,00,220,50,3,50,2,0,00,0,6,85
11,0,69,735,00,294,00,220,50,3,50,4,0,00,0,6,77
11,0,69,735,00,294,00,220,50,3,50,5,0,00,0,6,81
12,0,66,759,50,318,50,220,50,3,50,2,0,00,0,7,18
12,0,66,759,50,318,50,220,50,3,50,3,0,00,0,7,10
12,0,66,759,50,318,50,220,50,3,50,4,0,00,0,7,10
12,0,66,759,50,318,50,220,50,3,50,5,0,00,0,7,10
16,0,64,784,00,343,00,220,50,3,50,2,0,00,0,10,85
16,0,64,784,00,343,00,220,50,3,50,3,0,00,0,10,54
16,0,64,784,00,343,00,220,50,3,50,4,0,00,0,10,77
16,0,64,784,00,343,00,220,50,3,50,5,0,00,0,10,56
12,0,62,808,50,367,50,220,50,3,50,2,0,00,0,8,60
12,0,62,808,50,367,50,220,50,3,50,4,0,00,0,8,45
12,0,62,808,50,367,50,220,50,3,50,5,0,00,0,8,50
26,0,98,514,50,294,00,110,25,7,00,2,0,10,1,24,58
26,0,98,514,50,294,00,110,25,7,00,3,0,10,1,24,63
26,0,98,514,50,294,00,110,25,7,00,4,0,10,1,24,63
29,0,90,563,50,318,50,122,50,7,00,3,0,10,1,29,87
34,0,90,563,50,318,50,122,50,7,00,5,0,10,1,28,09
25,0,86,588,00,294,00,147,00,7,00,3,0,10,1,26,91
27,0,86,588,00,294,00,147,00,7,00,4,0,10,1,26,37
31,0,86,588,00,294,00,147,00,7,00,5,0,10,1,25,27
24,0,82,612,50,318,50,147,00,7,00,4,0,10,1,23,54
28,0,82,612,50,318,50,147,00,7,00,5,0,10,1,22,58
41,0,79,637,00,343,00,147,00,7,00,2,0,10,1,35,56
35,0,79,637,00,343,00,147,00,7,00,3,0,10,1,37,12
34,0,79,637,00,343,00,147,00,7,00,4,0,10,1,36,90
43,0,79,637,00,343,00,147,00,7,00,5,0,10,1,35,94
33,0,76,661,50,416,50,122,50,7,00,2,0,10,1,32,96
34,0,76,661,50,416,50,122,50,7,00,3,0,10,1,32,12
33,0,76,661,50,416,50,122,50,7,00,5,0,10,1,32,21
13,0,74,686,00,245,00,220,50,3,50,4,0,10,1,10,36
13,0,74,686,00,245,00,220,50,3,50,5,0,10,1,10,39
13,0,71,710,50,269,50,220,50,3,50,4,0,10,1,10,70
14,0,69,735,00,294,00,220,50,3,50,2,0,10,1,11,11
14,0,69,735,00,294,00,220,50,3,50,3,0,10,1,11,13
14,0,69,735,00,294,00,220,50,3,50,4,0,10,1,11,09
14,0,69,735,00,294,00,220,50,3,50,5,0,10,1,11,16
13,0,66,759,50,318,50,220,50,3,50,3,0,10,1,11,69
13,0,66,759,50,318,50,220,50,3,50,4,0,10,1,11,70
13,0,66,759,50,318,50,220,50,3,50,5,0,10,1,11,69
19,0,64,784,00,343,00,220,50,3,50,2,0,10,1,15,41
19,0,64,784,00,343,00,220,50,3,50,3,0,10,1,15,20
19,0,64,784,00,343,00,220,50,3,50,4,0,10,1,15,42
14,0,62,808,50,367,50,220,50,3,50,2,0,10,1,12,96
14,0,62,808,50,367,50,220,50,3,50,3,0,10,1,12,97
14,0,62,808,50,367,50,220,50,3,50,5,0,10,1,13,02
25,0,98,514,50,294,00,110,25,7,00,2,0,10,2,24,29
25,0,98,514,50,294,00,110,25,7,00,3,0,10,2,24,31
26,0,98,514,50,294,00,110,25,7,00,4,0,10,2,24,13
25,0,98,514,50,294,00,110,25,7,00,5,0,10,2,24,25
32,0,90,563,50,318,50,122,50,7,00,2,0,10,2,28,88
29,0,90,563,50,318,50,122,50,7,00,3,0,10,2,29,68
29,0,90,563,50,318,50,122,50,7,00,4,0,10,2,28,83
34,0,90,563,50,318,50,122,50,7,00,5,0,10,2,27,90
30,0,86,588,00,294,00,147,00,7,00,2,0,10,2,26,48
27,0,86,588,00,294,00,147,00,7,00,4,0,10,2,26,33
31,0,86,588,00,294,00,147,00,7,00,5,0,10,2,25,36
25,0,82,612,50,318,50,147,00,7,00,3,0,10,2,24,23
24,0,82,612,50,318,50,147,00,7,00,4,0,10,2,23,67
28,0,82,612,50,318,50,147,00,7,00,5,0,10,2,22,79
41,0,79,637,00,343,00,147,00,7,00,2,0,10,2,35,65
34,0,79,637,00,343,00,147,00,7,00,3,0,10,2,37,26
33,0,79,637,00,343,00,147,00,7,00,4,0,10,2,36,97
42,0,79,637,00,343,00,147,00,7,00,5,0,10,2,36,03
33,0,76,661,50,416,50,122,50,7,00,2,0,10,2,33,16
34,0,76,661,50,416,50,122,50,7,00,3,0,10,2,32,40
34,0,76,661,50,416,50,122,50,7,00,4,0,10,2,33,12
33,0,76,661,50,416,50,122,50,7,00,5,0,10,2,32,41
13,0,74,686,00,245,00,220,50,3,50,2,0,10,2,10,42
13,0,74,686,00,245,00,220,50,3,50,3,0,10,2,10,46
13,0,74,686,00,245,00,220,50,3,50,4,0,10,2,10,32
13,0,71,710,50,269,50,220,50,3,50,2,0,10,2,10,64
14,0,71,710,50,269,50,220,50,3,50,3,0,10,2,10,72
14,0,71,710,50,269,50,220,50,3,50,5,0,10,2,10,68
13,0,69,735,00,294,00,220,50,3,50,3,0,10,2,11,46
13,0,69,735,00,294,00,220,50,3,50,4,0,10,2,11,32
13,0,69,735,00,294,00,220,50,3,50,5,0,10,2,11,49
14,0,66,759,50,318,50,220,50,3,50,3,0,10,2,11,42
15,0,66,759,50,318,50,220,50,3,50,4,0,10,2,11,33
14,0,66,759,50,318,50,220,50,3,50,5,0,10,2,11,43
19,0,64,784,00,343,00,220,50,3,50,4,0,10,2,15,34
19,0,64,784,00,343,00,220,50,3,50,5,0,10,2,15,19
14,0,62,808,50,367,50,220,50,3,50,3,0,10,2,13,00
14,0,62,808,50,367,50,220,50,3,50,4,0,10,2,12,97
14,0,62,808,50,367,50,220,50,3,50,5,0,10,2,13,04
26,0,98,514,50,294,00,110,25,7,00,5,0,10,3,24,35
34,0,90,563,50,318,50,122,50,7,00,2,0,10,3,28,07
32,0,90,563,50,318,50,122,50,7,00,3,0,10,3,29,01
30,0,90,563,50,318,50,122,50,7,00,4,0,10,3,29,62
31,0,86,588,00,294,00,147,00,7,00,2,0,10,3,25,41
31,0,86,588,00,294,00,147,00,7,00,3,0,10,3,26,47
25,0,86,588,00,294,00,147,00,7,00,4,0,10,3,26,89
24,0,82,612,50,318,50,147,00,7,00,5,0,10,3,23,87
43,0,79,637,00,343,00,147,00,7,00,2,0,10,3,35,78
41,0,79,637,00,343,00,147,00,7,00,3,0,10,3,35,48
35,0,79,637,00,343,00,147,00,7,00,4,0,10,3,36,97
34,0,76,661,50,416,50,122,50,7,00,3,0,10,3,33,28
34,0,76,661,50,416,50,122,50,7,00,4,0,10,3,32,33
34,0,76,661,50,416,50,122,50,7,00,5,0,10,3,33,24
13,0,74,686,00,245,00,220,50,3,50,4,0,10,3,10,35
14,0,71,710,50,269,50,220,50,3,50,2,0,10,3,10,77
