117.087,12500,0,0.1524,71.3,0.0015988
134.853,630,7.2,0.1524,71.3,0.00752039
116.468,3150,15.6,0.1016,71.3,0.0437259
109.949,5000,9.9,0.1524,31.7,0.0252785
131.111,2000,5.4,0.1524,71.3,0.00401199
138.523,500,8.9,0.1016,71.3,0.0103088
130.893,1600,7.2,0.1524,71.3,0.00752039
124.458,3150,6.7,0.1016,71.3,0.00478288
115.413,10000,0,0.1524,39.6,0.00193287
114.569,5000,9.9,0.1524,71.3,0.0193001
130.156,8000,0,0.0508,55.5,0.00076193
120.472,5000,2,0.2286,55.5,0.00313525
116.792,4000,3,0.3048,39.6,0.00495741
120.228,2000,7.2,0.1524,39.6,0.00909175
123.965,3150,8.4,0.0508,39.6,0.00566229
127.623,2000,0,0.0254,55.5,0.00041229
115.893,10000,0,0.1016,31.7,0.00150092
126.500,400,15.4,0.0508,55.5,0.0271925
130.947,1000,12.7,0.0254,39.6,0.0130253
125.727,5000,22.2,0.0254,71.3,0.0214178
113.129,8000,4,0.2286,39.6,0.00473801
112.139,10000,0,0.3048,39.6,0.00310138
121.399,2500,0,0.3048,39.6,0.00310138
115.846,315,17.4,0.0254,71.3,0.016104
121.617,500,0,0.1524,31.7,0.00209405
123.465,4000,0,0.2286,39.6,0.00253511
108.034,5000,12.6,0.1524,71.3,0.0483159
122.905,500,8.4,0.0508,39.6,0.00566229
128.312,1000,3,0.3048,39.6,0.00495741
132.658,500,7.2,0.1524,39.6,0.00909175
107.405,12500,4,0.3048,71.3,0.00497773
131.281,800,5.4,0.1524,71.3,0.00401199
131.236,2500,4.8,0.0254,39.6,0.000907475
126.343,1250,4,0.3048,39.6,0.00579636
137.813,800,8.9,0.1016,71.3,0.0103088
133.924,4000,4.8,0.0254,55.5,0.000873218
108.991,10000,1.5,0.3048,39.6,0.00392107
133.023,630,6.7,0.1016,55.5,0.0052139
125.107,5000,12.7,0.0254,39.6,0.0130253
130.955,500,6.7,0.1016,39.6,0.00578076
129.867,8000,0,0.0254,71.3,0.000400682
122.450,10000,0,0.0508,31.7,0.000812164
116.017,10000,12.7,0.0254,39.6,0.0130253
114.634,8000,3,0.3048,71.3,0.00425727
124.987,200,12.3,0.1016,31.7,0.0418756
120.078,630,4.8,0.0254,31.7,0.000930789
123.835,1000,9.9,0.1524,39.6,0.0233328
127.730,6300,0,0.1016,55.5,0.00131983
129.556,1000,9.5,0.0254,71.3,0.00420654
132.114,3150,3.3,0.1016,71.3,0.00202822
129.285,2000,15.4,0.0508,71.3,0.0264269
123.236,3150,0,0.3048,55.5,0.00283081
123.453,5000,0,0.1524,39.6,0.00193287
116.677,6300,5.4,0.1524,39.6,0.00485029
128.296,400,6.7,0.1016,31.7,0.00592927
126.661,500,1.5,0.3048,39.6,0.00392107
