0,X1=7,X2=5,X3=86.2,X4=26.2,X5=94.3,X6=5.1,X7=8.2,X8=51,X9=6.7,X10=0
0,X1=7,X2=4,X3=90.6,X4=43.7,X5=686.9,X6=6.7,X7=14.6,X8=33,X9=1.3,X10=0
0,X1=8,X2=6,X3=92.3,X4=88.9,X5=495.6,X6=8.5,X7=24.1,X8=27,X9=3.1,X10=0
0,X1=8,X2=6,X3=91.5,X4=145.4,X5=608.2,X6=10.7,X7=8,X8=86,X9=2.2,X10=0
0,X1=8,X2=6,X3=91,X4=129.5,X5=692.6,X6=7,X7=13.1,X8=63,X9=5.4,X10=0
0,X1=7,X2=5,X3=92.5,X4=88,X5=698.6,X6=7.1,X7=22.8,X8=40,X9=4,X10=0
0,X1=7,X2=5,X3=92.5,X4=88,X5=698.6,X6=7.1,X7=17.8,X8=51,X9=7.2,X10=0
0,X1=7,X2=5,X3=92.8,X4=73.2,X5=713,X6=22.6,X7=19.3,X8=38,X9=4,X10=0
0,X1=6,X2=5,X3=63.5,X4=70.8,X5=665.3,X6=0.8,X7=17,X8=72,X9=6.7,X10=0
0,X1=6,X2=5,X3=90.9,X4=126.5,X5=686.5,X6=7,X7=21.3,X8=42,X9=2.2,X10=0
0,X1=8,X2=5,X3=84.9,X4=32.8,X5=664.2,X6=3,X7=16.7,X8=47,X9=4.9,X10=0
0,X1=6,X2=4,X3=86.3,X4=27.4,X5=97.1,X6=5.1,X7=9.3,X8=44,X9=4.5,X10=0
0,X1=6,X2=4,X3=91,X4=129.5,X5=692.6,X6=7,X7=18.3,X8=40,X9=2.7,X10=0
0,X1=5,X2=4,X3=91.8,X4=78.5,X5=724.3,X6=9.2,X7=19.1,X8=38,X9=2.7,X10=0
0,X1=7,X2=4,X3=94.3,X4=96.3,X5=200,X6=56.1,X7=21,X8=44,X9=4.5,X10=0
0,X1=7,X2=4,X3=90.2,X4=110.9,X5=537.4,X6=6.2,X7=19.5,X8=43,X9=5.8,X10=0
