0.0,1
0.69314718056,2
1.09861228867,3
1.38629436112,4
1.60943791243,5
1.79175946923,6
1.94591014906,7
2.07944154168,8
2.19722457734,9
2.30258509299,10
2.3978952728,11
2.48490664979,12
2.56494935746,13
2.63905732962,14
2.7080502011,15
2.77258872224,16
2.83321334406,17
2.8903717579,18
2.94443897917,19
2.99573227355,20
3.04452243772,21
3.09104245336,22
3.13549421593,23
3.17805383035,24
3.21887582487,25
3.25809653802,26
3.295836866,27
3.33220451018,28
3.36729582999,29
3.40119738166,30
3.43398720449,31
3.4657359028,32
3.49650756147,33
3.52636052462,34
3.55534806149,35
3.58351893846,36
3.61091791264,37
3.63758615973,38
3.66356164613,39
3.68887945411,40
3.7135720667,41
3.73766961828,42
3.76120011569,43
3.78418963392,44
3.80666248977,45
3.82864139649,46
3.85014760171,47
3.87120101091,48
3.89182029811,49
3.91202300543,50
3.93182563272,51
3.95124371858,52
3.97029191355,53
3.98898404656,54
4.00733318523,55
4.02535169074,56
4.04305126783,57
4.06044301055,58
4.07753744391,59
4.09434456222,60
4.11087386417,61
4.12713438505,62
4.14313472639,63
4.15888308336,64
4.1743872699,65
4.18965474203,66
4.20469261939,67
4.21950770518,68
4.2341065046,69
4.24849524205,70
4.26267987704,71
4.27666611902,72
4.29045944115,73
4.3040650932,74
4.31748811354,75
4.33073334029,76
4.34380542185,77
4.35670882669,78
4.36944785247,79
4.38202663467,80
4.39444915467,81
4.40671924726,82
4.4188406078,83
4.43081679884,84
4.44265125649,85
4.45434729625,86
4.46590811865,87
4.47733681448,88
4.48863636973,89
4.49980967033,90
4.51085950652,91
4.52178857705,92
4.53259949315,93
4.54329478227,94
4.5538768916,95
4.56434819147,96
4.5747109785,97
4.58496747867,98
4.59511985013,99
4.60517018599,100
