0.75643554766,X1=0.688883991062,X2=2.49472137394
0.283434729818,X1=1.56561850409,X2=3.66711442159
0.612297882006,X1=0.459321400349,X2=2.36140019241
0.484106924593,X1=1.48256724564,X2=3.16070439883
0.00454182285798,X1=3.28296726334,X2=2.48589602676
0.0322261120938,X1=2.36106423603,X2=0.585052857479
0.195358662918,X1=0.377659465104,X2=0.99167137974
0.211651346296,X1=2.10724112554,X2=2.06806415876
0.378842088288,X1=0.601477797267,X2=3.52566739236
0.00167468558302,X1=3.27524090944,X2=3.97365925715
0.143855900319,X1=2.13679684915,X2=1.65791451728
0.395193665192,X1=0.570357683328,X2=1.549270019
0.696434301682,X1=1.18847121487,X2=2.06898236393
0.000337871990991,X1=3.76952467107,X2=2.92506538952
0.308858619688,X1=1.83198652406,X2=1.85162109603
0.37500003807,X1=0.524309429374,X2=1.53737375959
0.14472815218,X1=1.49619656536,X2=0.45023023432
0.42434872909,X1=1.55198005945,X2=1.76677266173
0.000513908973904,X1=3.59575756252,X2=3.55165729498
0.00162211251497,X1=3.3873755373,X2=3.42931410397
0.000448691858255,X1=3.73068807844,X2=2.79539995436
0.266398860911,X1=0.413246679378,X2=1.29152475294
0.284039896942,X1=1.98801668435,X2=2.85551862597
0.450516177666,X1=0.753720435117,X2=1.55710745791
0.224178232991,X1=2.11170227458,X2=2.8101508134
0.152717642084,X1=2.14018908738,X2=1.73547969807
0.13785709238,X1=0.55711110106,X2=0.317825065851
0.269213254478,X1=2.06291774,X2=2.48723553588
0.0107957971128,X1=2.82537029761,X2=3.95221187932
0.80097200528,X1=1.00079977002,X2=2.72018693477
0.000238011986749,X1=3.84457091201,X2=2.20659069145
0.00134778094251,X1=3.36144658656,X2=1.23149511079
0.136061934448,X1=2.18815281062,X2=3.26895612291
0.408592231975,X1=1.37155499636,X2=3.46531753601
0.156991539346,X1=1.2568562092,X2=0.317550294711
0.000492353017697,X1=3.4195266376,X2=0.349355798349
0.422454142673,X1=1.12689872292,X2=3.5626888913
0.0174776259158,X1=2.79248709973,X2=1.45018831966
0.681184848166,X1=0.71050972836,X2=2.11268011826
0.000868820294185,X1=3.51506074855,X2=1.57248521392
0.718634502925,X1=1.28606008287,X2=2.78669350018
6.81347215924e-05,X1=3.99801772982,X2=1.70443387208
0.000135417412894,X1=3.81540839712,X2=3.71083434361
0.0291895639865,X1=2.61806110856,X2=1.36033814434
0.006541601685,X1=3.19645090624,X2=2.66655909263
0.133719546704,X1=1.58419751428,X2=0.471203677822
0.243004159626,X1=1.72913518825,X2=3.60373755761
0.0199413238442,X1=2.77544630989,X2=3.47168299603
0.56209125842,X1=0.481142281421,X2=2.10103287137
0.0002382201641,X1=3.76031605215,X2=1.57234431493
0.418582602008,X1=1.23508921062,X2=1.47016338801
0.001123336335,X1=3.55669607434,X2=2.19975258777
0.489356934374,X1=1.22128663538,X2=1.63637791825
0.0483525414857,X1=2.58857591802,X2=3.17681943217
0.584636182619,X1=0.554410127974,X2=2.05006413989
0.000275348952279,X1=3.63439723375,X2=0.978045127964
0.441611552691,X1=0.751094279328,X2=3.46353520386
0.193387817422,X1=1.99158098158,X2=1.64299738712
0.617750783184,X1=1.54604935905,X2=2.53762023836
0.00104412696864,X1=3.31436984545,X2=0.678217893731
0.173720093196,X1=2.0829162646,X2=1.73726729849
0.275490098864,X1=1.06459237669,X2=0.946043271935
0.425570439999,X1=0.49671430925,X2=1.71006742677
0.019682539199,X1=2.89832167222,X2=2.92801633976
0.0638134831311,X1=2.39092210465,X2=3.53149642045
0.0280089472026,X1=2.72051266882,X2=1.69390984855
0.530325911944,X1=0.58110520244,X2=1.88180950076
0.100673916879,X1=2.4537584163,X2=2.48734535445
0.235636757791,X1=1.23034152614,X2=0.819368024028
0.425855656998,X1=0.933185765188,X2=3.56665556693
0.000937198080195,X1=3.4516427993,X2=1.3095835886
0.391714112112,X1=1.21856146546,X2=1.38923441603
0.641374696302,X1=0.783995078201,X2=3.03672615754
0.00521522716879,X1=3.07806066311,X2=3.66380793704
0.474551517313,X1=1.70432733132,X2=2.78833541873
0.170320596503,X1=1.46471168311,X2=0.620930642931
0.00324726586462,X1=3.33893011394,X2=2.19002492823
0.129890197636,X1=2.33858634129,X2=2.78821150438
0.000886310450586,X1=3.60655124526,X2=2.75311354538
0.00721629197088,X1=3.04075038967,X2=3.47609551787
0.302723839013,X1=0.35683769487,X2=3.4920981935
0.441457073205,X1=0.996686183464,X2=1.46791423129
0.408718909611,X1=1.19332405505,X2=1.42440030868
0.0014583517877,X1=3.49293522448,X2=2.91382301669
0.32336501515,X1=1.96512596747,X2=2.63549768718
0.0740083248334,X1=2.48917050117,X2=3.02058574621
0.00824911961092,X1=3.04414754388,X2=3.31072413344
0.140843562433,X1=2.30443318842,X2=2.19167668643
0.0107520464057,X1=3.01326416557,X2=1.85568022181
0.0226182799084,X1=2.47357481107,X2=0.540192092515
0.00714469596202,X1=2.97252691547,X2=1.21192201914
0.331495963708,X1=0.781562713839,X2=3.79463124202
0.747213474097,X1=0.673746267634,X2=2.44366390763
0.516265439623,X1=1.65583611738,X2=2.25530449812
0.00301044750089,X1=3.26349304532,X2=1.61775561044
0.289667326782,X1=1.51264160137,X2=3.70598739837
0.0069344560697,X1=3.14522142146,X2=2.99667827971
0.00104675367207,X1=3.56805773617,X2=2.82592139078
0.00397083917317,X1=2.93200008256,X2=0.303088020407
0.0622502304538,X1=2.03444057151,X2=0.423997642401
