1.0,X1=1
1.5,X1=2
1.83333333333,X1=3
2.08333333333,X1=4
2.28333333333,X1=5
2.45,X1=6
2.59285714286,X1=7
2.71785714286,X1=8
2.82896825397,X1=9
2.92896825397,X1=10
3.01987734488,X1=11
3.10321067821,X1=12
3.18013375513,X1=13
3.25156232656,X1=14
3.31822899323,X1=15
3.38072899323,X1=16
3.43955252264,X1=17
3.4951080782,X1=18
3.54773965714,X1=19
3.59773965714,X1=20
3.64535870476,X1=21
3.69081325022,X1=22
3.73429151109,X1=23
3.77595817775,X1=24
3.81595817775,X1=25
3.85441971622,X1=26
3.89145675325,X1=27
3.92717103897,X1=28
3.96165379759,X1=29
3.99498713092,X1=30
4.02724519544,X1=31
4.05849519544,X1=32
4.08879822574,X1=33
4.11820999045,X1=34
4.14678141902,X1=35
4.17455919679,X1=36
4.20158622382,X1=37
4.2279020133,X1=38
4.25354303894,X1=39
4.27854303894,X1=40
4.30293328284,X1=41
4.32674280665,X1=42
4.3499986206,X1=43
4.37272589333,X1=44
4.39494811555,X1=45
4.41668724599,X1=46
4.43796384173,X1=47
4.45879717506,X1=48
4.47920533833,X1=49
4.49920533833,X1=50
4.51881318147,X1=51
4.5380439507,X1=52
4.55691187523,X1=53
4.57543039374,X1=54
4.59361221193,X1=55
4.61146935478,X1=56
4.62901321443,X1=57
4.64625459374,X1=58
4.66320374629,X1=59
4.67987041295,X1=60
4.69626385557,X1=61
4.71239288783,X1=62
4.72826590371,X1=63
4.74389090371,X1=64
4.75927551909,X1=65
4.77442703424,X1=66
4.78935240738,X1=67
4.80405828973,X1=68
4.81855104335,X1=69
4.83283675764,X1=70
4.84692126468,X1=71
4.86081015357,X1=72
4.87450878371,X1=73
4.88802229722,X1=74
4.90135563055,X1=75
4.91451352529,X1=76
4.92750053828,X1=77
4.9403210511,X1=78
4.95297927895,X1=79
4.96547927895,X1=80
4.97782495796,X1=81
4.99002007991,X1=82
5.00206827268,X1=83
5.01397303458,X1=84
5.02573774047,X1=85
5.03736564744,X1=86
5.04885990032,X1=87
5.06022353668,X1=88
5.07145949174,X1=89
5.08257060285,X1=90
5.09355961384,X1=91
5.10442917905,X1=92
5.11518186723,X1=93
5.1258201651,X1=94
5.13634648089,X1=95
5.14676314756,X1=96
5.15707242591,X1=97
5.16727650754,X1=98
5.17737751764,X1=99
5.18737751764,X1=100
5.19727850774,X1=101
5.20708242931,X1=102
5.21679116717,X1=103
5.22640655179,X1=104
5.23593036131,X1=105
5.24536432357,X1=106
5.25471011797,X1=107
5.26396937723,X1=108
5.27314368915,X1=109
5.28223459824,X1=110
5.29124360725,X1=111
5.30017217868,X1=112
5.3090217362,X1=113
5.31779366603,X1=114
5.3264893182,X1=115
5.33511000786,X1=116
5.3436570164,X1=117
5.35213159268,X1=118
5.36053495402,X1=119
5.36886828735,X1=120
