0.0,X1=1.0
0.0953101798043,X1=1.1
0.182321556794,X1=1.2
0.262364264467,X1=1.3
0.336472236621,X1=1.4
0.405465108108,X1=1.5
0.470003629246,X1=1.6
0.530628251062,X1=1.7
0.587786664902,X1=1.8
0.641853886172,X1=1.9
0.69314718056,X1=2.0
0.741937344729,X1=2.1
0.788457360364,X1=2.2
0.832909122935,X1=2.3
0.875468737354,X1=2.4
0.916290731874,X1=2.5
0.955511445027,X1=2.6
0.99325177301,X1=2.7
1.02961941718,X1=2.8
1.06471073699,X1=2.9
1.09861228867,X1=3.0
1.13140211149,X1=3.1
1.16315080981,X1=3.2
1.19392246847,X1=3.3
1.22377543162,X1=3.4
1.2527629685,X1=3.5
1.28093384546,X1=3.6
1.30833281965,X1=3.7
1.33500106673,X1=3.8
1.36097655314,X1=3.9
1.38629436112,X1=4.0
1.41098697371,X1=4.1
1.43508452529,X1=4.2
1.4586150227,X1=4.3
1.48160454092,X1=4.4
1.50407739678,X1=4.5
1.5260563035,X1=4.6
1.54756250872,X1=4.7
1.56861591791,X1=4.8
1.58923520512,X1=4.9
1.60943791243,X1=5.0
1.62924053973,X1=5.1
1.64865862559,X1=5.2
1.66770682056,X1=5.3
1.68639895357,X1=5.4
1.70474809224,X1=5.5
1.72276659774,X1=5.6
1.74046617484,X1=5.7
1.75785791755,X1=5.8
1.77495235091,X1=5.9
1.79175946923,X1=6.0
1.80828877118,X1=6.1
1.82454929205,X1=6.2
1.8405496334,X1=6.3
1.85629799037,X1=6.4
1.8718021769,X1=6.5
1.88706964903,X1=6.6
1.9021075264,X1=6.7
1.91692261218,X1=6.8
1.9315214116,X1=6.9
1.94591014906,X1=7.0
1.96009478405,X1=7.1
1.97408102602,X1=7.2
1.98787434815,X1=7.3
2.00148000021,X1=7.4
2.01490302054,X1=7.5
2.02814824729,X1=7.6
2.04122032886,X1=7.7
2.0541237337,X1=7.8
2.06686275947,X1=7.9
2.07944154168,X1=8.0
2.09186406168,X1=8.1
2.10413415427,X1=8.2
2.1162555148,X1=8.3
2.12823170585,X1=8.4
2.1400661635,X1=8.5
2.15176220326,X1=8.6
2.16332302566,X1=8.7
2.17475172148,X1=8.8
2.18605127674,X1=8.9
2.19722457734,X1=9.0
2.20827441352,X1=9.1
2.21920348405,X1=9.2
2.23001440016,X1=9.3
2.24070968928,X1=9.4
2.25129179861,X1=9.5
2.26176309847,X1=9.6
2.27212588551,X1=9.7
2.28238238568,X1=9.8
2.29253475714,X1=9.9
2.30258509299,X1=10.0
2.31253542385,X1=10.1
2.32238772029,X1=10.2
2.33214389524,X1=10.3
2.34180580615,X1=10.4
2.35137525716,X1=10.5
2.36085400112,X1=10.6
2.37024374147,X1=10.7
2.37954613413,X1=10.8
2.38876278924,X1=10.9
2.3978952728,X1=11.0
2.40694510832,X1=11.1
2.4159137783,X1=11.2
2.42480272572,X1=11.3
2.4336133554,X1=11.4
2.44234703537,X1=11.5
2.45100509811,X1=11.6
2.4595888418,X1=11.7
2.46809953147,X1=11.8
2.47653840012,X1=11.9
2.48490664979,X1=12.0
2.4932054526,X1=12.1
2.50143595174,X1=12.2
2.50959926238,X1=12.3
2.51769647261,X1=12.4
2.52572864431,X1=12.5
2.53369681396,X1=12.6
2.54160199346,X1=12.7
2.54944517093,X1=12.8
2.55722731137,X1=12.9
2.56494935746,X1=13.0
2.57261223021,X1=13.1
2.58021682959,X1=13.2
2.58776403523,X1=13.3
2.59525470696,X1=13.4
2.60268968544,X1=13.5
2.61006979274,X1=13.6
2.61739583283,X1=13.7
2.62466859216,X1=13.8
2.63188884014,X1=13.9
2.63905732962,X1=14.0
2.64617479738,X1=14.1
2.65324196461,X1=14.2
2.66025953727,X1=14.3
2.66722820658,X1=14.4
2.67414864943,X1=14.5
2.68102152871,X1=14.6
2.68784749378,X1=14.7
2.69462718077,X1=14.8
2.70136121295,X1=14.9
2.7080502011,X1=15.0
2.71469474382,X1=15.1
2.72129542785,X1=15.2
2.7278528284,X1=15.3
2.73436750942,X1=15.4
2.74084002393,X1=15.5
2.74727091426,X1=15.6
2.75366071235,X1=15.7
2.76000994003,X1=15.8
2.76631910923,X1=15.9
2.77258872224,X1=16.0
2.77881927199,X1=16.1
2.78501124224,X1=16.2
2.79116510781,X1=16.3
2.79728133483,X1=16.4
2.80336038091,X1=16.5
2.80940269536,X1=16.6
2.81540871942,X1=16.7
2.82137888641,X1=16.8
2.82731362193,X1=16.9
2.83321334406,X1=17.0
2.83907846351,X1=17.1
2.84490938382,X1=17.2
2.8507065015,X1=17.3
2.85647020622,X1=17.4
2.86220088093,X1=17.5
2.86789890204,X1=17.6
2.87356463958,X1=17.7
2.8791984573,X1=17.8
2.88480071285,X1=17.9
2.8903717579,X1=18.0
2.89591193827,X1=18.1
2.90142159408,X1=18.2
2.90690105985,X1=18.3
2.91235066461,X1=18.4
2.91777073208,X1=18.5
2.92316158072,X1=18.6
2.92852352386,X1=18.7
2.93385686984,X1=18.8
2.93916192207,X1=18.9
2.94443897917,X1=19.0
2.94968833505,X1=19.1
2.95491027903,X1=19.2
2.96010509591,X1=19.3
2.96527306607,X1=19.4
2.97041446557,X1=19.5
2.97552956624,X1=19.6
2.98061863574,X1=19.7
2.9856819377,X1=19.8
2.99071973173,X1=19.9
2.99573227355,X1=20.0
3.00071981507,X1=20.1
3.00568260441,X1=20.2
3.01062088605,X1=20.3
3.01553490085,X1=20.4
3.02042488614,X1=20.5
3.0252910758,X1=20.6
3.03013370027,X1=20.7
3.03495298671,X1=20.8
3.03974915897,X1=20.9
3.04452243772,X1=21.0
3.04927304048,X1=21.1
3.05400118168,X1=21.2
3.05870707272,X1=21.3
3.06339092203,X1=21.4
3.06805293513,X1=21.5
3.07269331469,X1=21.6
3.07731226055,X1=21.7
3.0819099698,X1=21.8
3.08648663682,X1=21.9
3.09104245336,X1=22.0
3.09557760852,X1=22.1
3.10009228888,X1=22.2
3.10458667847,X1=22.3
3.10906095886,X1=22.4
3.11351530921,X1=22.5
3.11794990628,X1=22.6
3.12236492449,X1=22.7
3.12676053596,X1=22.8
3.13113691056,X1=22.9
3.13549421593,X1=23.0
3.13983261753,X1=23.1
3.14415227867,X1=23.2
3.14845336057,X1=23.3
3.15273602236,X1=23.4
3.15700042115,X1=23.5
3.16124671203,X1=23.6
3.16547504814,X1=23.7
3.16968558068,X1=23.8
3.17387845894,X1=23.9
3.17805383035,X1=24.0
3.1822118405,X1=24.1
3.18635263316,X1=24.2
3.19047635035,X1=24.3
3.1945831323,X1=24.4
3.19867311755,X1=24.5
3.20274644294,X1=24.6
3.20680324363,X1=24.7
3.21084365317,X1=24.8
3.21486780347,X1=24.9
3.21887582487,X1=25.0
3.22286784614,X1=25.1
3.22684399452,X1=25.2
3.23080439573,X1=25.3
3.23474917402,X1=25.4
3.23867845216,X1=25.5
3.24259235149,X1=25.6
3.2464909919,X1=25.7
3.25037449193,X1=25.8
3.25424296871,X1=25.9
3.25809653802,X1=26.0
3.26193531433,X1=26.1
3.26575941077,X1=26.2
3.26956893918,X1=26.3
3.27336401015,X1=26.4
3.27714473299,X1=26.5
3.28091121579,X1=26.6
3.28466356541,X1=26.7
3.28840188752,X1=26.8
3.29212628661,X1=26.9
3.295836866,X1=27.0
3.29953372789,X1=27.1
3.3032169733,X1=27.2
3.30688670219,X1=27.3
3.31054301339,X1=27.4
3.31418600467,X1=27.5
3.31781577272,X1=27.6
3.32143241319,X1=27.7
3.3250360207,X1=27.8
3.32862668883,X1=27.9
3.33220451018,X1=28.0
3.33576957634,X1=28.1
3.33932197794,X1=28.2
3.34286180465,X1=28.3
3.34638914517,X1=28.4
3.34990408727,X1=28.5
3.35340671783,X1=28.6
3.35689712277,X1=28.7
3.36037538714,X1=28.8
3.36384159512,X1=28.9
3.36729582999,X1=29.0
3.37073817418,X1=29.1
3.37416870927,X1=29.2
3.37758751602,X1=29.3
3.38099467434,X1=29.4
3.38439026335,X1=29.5
3.38777436133,X1=29.6
3.39114704581,X1=29.7
3.39450839351,X1=29.8
3.3978584804,X1=29.9
3.40119738166,X1=30.0
3.40452517175,X1=30.1
3.40784192438,X1=30.2
3.41114771252,X1=30.3
3.41444260841,X1=30.4
3.41772668361,X1=30.5
3.42100000896,X1=30.6
3.42426265459,X1=30.7
3.42751468998,X1=30.8
3.4307561839,X1=30.9
3.43398720449,X1=31.0
3.43720781919,X1=31.1
3.44041809482,X1=31.2
3.44361809755,X1=31.3
3.44680789291,X1=31.4
3.44998754583,X1=31.5
3.45315712059,X1=31.6
3.45631668088,X1=31.7
3.45946628979,X1=31.8
3.46260600979,X1=31.9
3.4657359028,X1=32.0
3.46885603014,X1=32.1
3.47196645255,X1=32.2
3.47506723023,X1=32.3
3.4781584228,X1=32.4
3.48124008934,X1=32.5
3.48431228837,X1=32.6
3.4873750779,X1=32.7
3.49042851539,X1=32.8
3.49347265777,X1=32.9
3.49650756147,X1=33.0
3.49953328238,X1=33.1
3.50254987592,X1=33.2
3.50555739699,X1=33.3
3.50855589998,X1=33.4
3.51154543883,X1=33.5
3.51452606697,X1=33.6
3.51749783736,X1=33.7
3.52046080249,X1=33.8
3.52341501439,X1=33.9
3.52636052462,X1=34.0
3.52929738429,X1=34.1
3.53222564407,X1=34.2
3.53514535417,X1=34.3
3.53805656438,X1=34.4
3.54095932404,X1=34.5
3.54385368206,X1=34.6
3.54673968695,X1=34.7
3.54961738678,X1=34.8
3.55248682921,X1=34.9
3.55534806149,X1=35.0
3.55820113047,X1=35.1
3.5610460826,X1=35.2
3.56388296394,X1=35.3
3.56671182014,X1=35.4
3.56953269648,X1=35.5
3.57234563786,X1=35.6
3.57515068879,X1=35.7
3.57794789341,X1=35.8
3.58073729549,X1=35.9
3.58351893846,X1=36.0
3.58629286534,X1=36.1
3.58905911883,X1=36.2
3.59181774127,X1=36.3
3.59456877464,X1=36.4
3.59731226059,X1=36.5
3.60004824041,X1=36.6
3.60277675506,X1=36.7
3.60549784517,X1=36.8
3.60821155105,X1=36.9
3.61091791264,X1=37.0
3.61361696961,X1=37.1
3.61630876128,X1=37.2
3.61899332665,X1=37.3
3.62167070442,X1=37.4
3.62434093298,X1=37.5
3.6270040504,X1=37.6
3.62966009445,X1=37.7
3.63230910263,X1=37.8
3.63495111209,X1=37.9
3.63758615973,X1=38.0
3.64021428213,X1=38.1
3.64283551561,X1=38.2
3.64544989619,X1=38.3
3.64805745959,X1=38.4
3.65065824129,X1=38.5
3.65325227647,X1=38.6
3.65583960004,X1=38.7
3.65842024663,X1=38.8
3.66099425062,X1=38.9
3.66356164613,X1=39.0
3.66612246699,X1=39.1
3.6686767468,X1=39.2
3.67122451888,X1=39.3
3.6737658163,X1=39.4
3.67630067191,X1=39.5
3.67882911826,X1=39.6
3.68135118769,X1=39.7
3.68386691229,X1=39.8
3.6863763239,X1=39.9
3.68887945411,X1=40.0
3.69137633431,X1=40.1
3.69386699562,X1=40.2
3.69635146895,X1=40.3
3.69882978497,X1=40.4
3.70130197411,X1=40.5
3.70376806661,X1=40.6
3.70622809245,X1=40.7
3.70868208141,X1=40.8
3.71113006305,X1=40.9
3.7135720667,X1=41.0
3.7160081215,X1=41.1
3.71843825636,X1=41.2
3.72086249997,X1=41.3
3.72328088083,X1=41.4
3.72569342724,X1=41.5
3.72810016727,X1=41.6
3.7305011288,X1=41.7
3.73289633953,X1=41.8
3.73528582693,X1=41.9
3.73766961828,X1=42.0
3.74004774069,X1=42.1
3.74242022104,X1=42.2
3.74478708605,X1=42.3
3.74714836224,X1=42.4
3.74950407593,X1=42.5
3.75185425328,X1=42.6
3.75419892023,X1=42.7
3.75653810259,X1=42.8
3.75887182593,X1=42.9
3.76120011569,X1=43.0
3.76352299711,X1=43.1
3.76584049525,X1=43.2
3.76815263501,X1=43.3
3.77045944111,X1=43.4
3.77276093809,X1=43.5
3.77505715035,X1=43.6
3.7773481021,X1=43.7
3.77963381738,X1=43.8
3.78191432008,X1=43.9
3.78418963392,X1=44.0
3.78645978245,X1=44.1
3.78872478908,X1=44.2
3.79098467705,X1=44.3
3.79323946944,X1=44.4
3.79548918917,X1=44.5
3.79773385903,X1=44.6
3.79997350162,X1=44.7
3.80220813942,X1=44.8
3.80443779475,X1=44.9
3.80666248977,X1=45.0
3.80888224651,X1=45.1
3.81109708684,X1=45.2
3.81330703249,X1=45.3
3.81551210505,X1=45.4
3.81771232596,X1=45.5
3.81990771652,X1=45.6
3.8220982979,X1=45.7
3.82428409112,X1=45.8
3.82646511707,X1=45.9
3.82864139649,X1=46.0
3.83081295,X1=46.1
3.83297979809,X1=46.2
3.83514196109,X1=46.3
3.83729945923,X1=46.4
3.83945231259,X1=46.5
3.84160054113,X1=46.6
3.84374416467,X1=46.7
3.84588320292,X1=46.8
3.84801767545,X1=46.9
3.85014760171,X1=47.0
3.85227300102,X1=47.1
3.85439389259,X1=47.2
3.8565102955,X1=47.3
3.8586222287,X1=47.4
3.86072971104,X1=47.5
3.86283276124,X1=47.6
3.86493139789,X1=47.7
3.8670256395,X1=47.8
3.86911550442,X1=47.9
3.87120101091,X1=48.0
3.87328217711,X1=48.1
3.87535902106,X1=48.2
3.87743156066,X1=48.3
3.87949981372,X1=48.4
3.88156379794,X1=48.5
3.88362353091,X1=48.6
3.88567903009,X1=48.7
3.88773031286,X1=48.8
3.88977739648,X1=48.9
3.89182029811,X1=49.0
3.8938590348,X1=49.1
