126.201,X1=800,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
125.201,X1=1000,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
125.951,X1=1250,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
127.591,X1=1600,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
127.461,X1=2000,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
125.571,X1=2500,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
125.201,X1=3150,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
123.061,X1=4000,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
121.301,X1=5000,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
119.541,X1=6300,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
117.151,X1=8000,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
115.391,X1=10000,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
112.241,X1=12500,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
108.721,X1=16000,X2=0,X3=0.3048,X4=71.3,X5=0.00266337
126.416,X1=500,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
127.696,X1=630,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
128.086,X1=800,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
126.966,X1=1000,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
126.086,X1=1250,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
126.986,X1=1600,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
126.616,X1=2000,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
124.106,X1=2500,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
123.236,X1=3150,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
121.106,X1=4000,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
119.606,X1=5000,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
117.976,X1=6300,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
116.476,X1=8000,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
113.076,X1=10000,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
111.076,X1=12500,X2=0,X3=0.3048,X4=55.5,X5=0.00283081
118.129,X1=200,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
119.319,X1=250,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
122.779,X1=315,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
124.809,X1=400,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
126.959,X1=500,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
128.629,X1=630,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
129.099,X1=800,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
127.899,X1=1000,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
125.499,X1=1250,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
124.049,X1=1600,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
123.689,X1=2000,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
121.399,X1=2500,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
120.319,X1=3150,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
119.229,X1=4000,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
117.789,X1=5000,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
116.229,X1=6300,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
114.779,X1=8000,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
112.139,X1=10000,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
109.619,X1=12500,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
117.195,X1=200,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
118.595,X1=250,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
122.765,X1=315,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
125.045,X1=400,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
127.315,X1=500,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
129.095,X1=630,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
129.235,X1=800,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
127.365,X1=1000,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
124.355,X1=1250,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
122.365,X1=1600,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
122.375,X1=2000,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
120.755,X1=2500,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
119.135,X1=3150,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
118.145,X1=4000,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
115.645,X1=5000,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
113.775,X1=6300,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
110.515,X1=8000,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
108.265,X1=10000,X2=0,X3=0.3048,X4=31.7,X5=0.00331266
127.122,X1=800,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
