-8.06909745199,15.306525239,-44.512388331,36.3993755512,-19.1813172557,-19.3077450968
-44.2870849864,6.86949430206,-27.7914325092,5.58732683676,32.514441824,-24.7574767102
12.4095052479,12.7947120414,37.5853805559,18.266059949,47.7272505337,9.41565599486
-2.05420382166,48.1366329972,-24.0456002376,-39.1250369114,-21.3930970023,42.9264929493
2.69469892608,-24.6179329345,45.0893830706,42.5224731874,6.79787162293,-22.9474618032
-6.52760972647,-1.55343478736,7.18145126684,27.0060746048,35.5880833061,-45.7370524831
3.93279314653,-19.2338715828,-21.8305993188,-36.7850577653,8.07104731651,-6.94562458014
12.6385350358,11.8230042569,-44.9281732098,-28.8869053692,-9.134021087,-30.7994698923
-5.17706121119,-38.7580330469,-18.7585723808,38.9756007853,-31.0528127356,-25.764693645
0.209948562685,-36.4113981183,31.6013887391,-41.202122259,23.169089813,-31.4268475198
-2.69855877725,9.41744223882,-12.5361035823,-15.0535149234,-14.9203806447,21.8498577916
-1.55005286548,-38.9965857764,8.00189447751,43.2332529879,2.6998267999,-24.2605161392
2.98325937719,-9.38227194749,-0.10145087661,-21.1300110618,48.4710763092,-12.1893380873
5.76089007856,-30.2532163058,7.05162971678,-24.4563242961,-35.720074786,-35.6287933944
-3.39633361992,-39.2589720595,3.20427148944,-18.7941837727,-18.5496662697,11.1944567797
17.3195632925,-9.78347612903,14.5071416397,11.2352953926,13.7825477205,26.0575678789
21.1673633506,-45.4378608546,24.7756738091,8.22454978035,-31.6513185683,11.6046896724
-12.7185711367,49.9300530826,-38.4547682034,20.3687457991,3.13178880319,-17.2662502355
2.03663768747,34.9094900142,13.603929863,5.6295253948,-6.70203121388,-11.4552299881
-0.118214220063,-40.9021201446,20.7711474545,31.8116100864,-29.3146520897,-23.1114125943
-0.0257066106983,44.3296515338,31.9816841023,13.0656295886,-11.3881192649,-32.6875223823
9.56451091367,1.93803093222,-32.6590247533,-20.032223513,7.6857816141,-6.84611799476
12.1495081151,-18.6829275518,35.1115986384,13.7541984925,-20.5202308136,-0.475694297227
-24.4335884936,-15.5910992904,45.9249680917,-17.2248572011,17.3618691094,43.8271706133
-10.9731741919,49.0829538683,44.2454784427,-16.2831682832,-36.7519434024,-5.70537196278
1.89805337861,41.7624412899,29.0837917072,-44.6323953563,1.72303158493,-44.8124997079
-11.8407258317,-2.57367923765,-45.7903861004,19.812054434,32.2194569848,-4.73339078036
-28.9350069927,-49.3634755739,29.0699152189,-10.6393653012,10.1281426489,36.485823529
-28.4711947215,-39.8735784263,-28.2443925766,8.44557709071,-32.3009991379,-22.9664847366
23.267993681,14.4317901228,-19.1086751438,5.09250528188,-11.957159112,43.8948239828
10.5753870474,-28.9493598761,-7.49397682632,-24.6812119554,-31.7086115696,-46.4503944014
-1.6129680897,-9.63948158158,-14.4681190418,36.5394074272,37.4134111941,0.24115525907
-2.92408779101,-30.305686542,-2.81098827057,-19.1135703281,40.9784018453,15.5474415413
5.46472592751,-35.0432013669,31.6362434128,49.7979704641,-5.1010883841,23.4367271068
-4.74098348013,25.2107537052,-23.5833427752,24.4131132933,42.2888876554,-2.0554986782
6.39835813885,22.7468473582,24.106156252,31.5017743641,41.3590168245,16.9461450762
8.27073594272,47.0849751572,39.8557898554,29.0131335619,23.3735495622,9.43018461834
-12.4455798771,-48.6184786323,-13.3812534759,23.1179525575,28.1040808395,-48.5272227717
3.62383056541,-21.6177826259,21.9467869369,28.3621526393,-40.754217365,-1.61094034644
-5.07931198147,-24.3964266885,-44.3086732668,31.0021857884,-17.3121833756,9.53396697281
-3.67172183929,8.19649690667,47.460882581,-29.2706065656,-0.066793306548,-23.3329040839
4.95437656866,-35.5265316918,-14.2878000676,-41.8285194875,43.1403817584,-27.4615683905
-3.4896002011,-13.8547332573,-25.205741627,19.9341573789,8.44261373356,9.54086223368
-0.322404895155,-13.56538768,-38.095391815,43.7108473483,-42.6931817129,32.9941060305
2.11283464635,-17.037423633,0.713840017944,14.3455748864,41.018703008,4.99257098585
-1.27514642462,-12.320185504,-1.17188521936,-42.0606579142,14.1746073835,14.5466983623
23.1176867694,9.02157793081,47.9803950109,12.8150335595,15.1444050567,13.9857614786
4.60452371855,-5.44987582052,7.15719363899,28.7626139138,-29.9040935196,19.4250746934
-9.42705549195,33.143534881,30.3511209686,-18.8869216669,15.9333920321,8.18241085023
13.3208937381,-8.98269135316,34.7104915333,30.6212116593,9.65818096689,49.9780355014
11.472393444,33.2171473664,-12.4577688199,-13.1984253867,-3.08540592971,-18.8905180193
0.864547209746,22.7761291124,37.1050219369,-31.0376228128,-35.9317482743,-41.2659029834
-1.23819937487,-17.7207926158,32.6508280001,48.8955558784,-4.10499187369,-47.8173965723
-5.22522918442,49.0213234752,31.3942155011,-40.1824930523,5.5314476624,14.9166384711
1.64386821126,32.2790327329,35.5967879538,-29.1379953344,-6.93155895045,-44.3004397869
11.3403426764,39.2533781125,0.592154479023,-20.805124655,14.5718817605,-49.4270976501
28.2322343348,-7.58692773263,-15.8067421967,1.25602562447,-45.0686208325,23.2373458306
-5.8866304367,-3.31621183863,-7.74041496703,38.9667016482,24.1978975755,-42.6141441849
-16.5911070899,1.36572048688,44.331533545,-25.2765315361,23.2717189257,45.4950672642
-8.35993441148,-35.4674246659,38.6689224131,-29.1216858071,31.5684491701,14.1803813266
-1.72851389578,1.57569267149,21.2292248694,32.0352736832,36.4227022037,-34.484477404
-10.7068465771,-40.1513789064,43.765035037,-30.207112659,6.38675849432,26.0315614465
-12.3944622928,-6.64682161635,26.3987554416,-18.1985724462,-44.6477531087,22.139383635
-3.99637592689,-27.0727680892,-25.3299306493,13.7547970607,-36.1193533766,13.0483229359
-41.5236044717,39.4555848295,40.7899743996,-9.58871798937,33.5425618895,43.7938717241
-16.201794321,-28.3566097648,20.9901932864,-16.5048034249,-41.1892720575,36.3063282317
19.6420536639,34.5586444778,29.3050676477,8.36338095569,-6.28017112272,4.99431261782
2.86392002129,34.5058710696,18.3961408467,42.6082621326,15.1940069904,5.31373690753
-0.703294857759,37.1047565852,-40.0464562618,-39.259580411,33.3279929671,47.7874628496
6.00190165438,-48.5351230407,-26.3804633486,-38.9209557818,-13.0972551348,-21.0803667359
44.33069466,-19.1194312787,-5.22793301442,3.942532011,35.0763179039,41.9606936632
1.49403324707,-37.4420279649,4.04808035311,-49.1740585674,-13.4265634451,-17.1799771677
-8.43807858887,12.2724290134,-44.7269686719,41.0892587521,-40.2466366315,-30.5191420368
-7.37350320305,-41.083069258,19.7474744452,-31.9609391537,3.29301906434,31.5937445466
-7.8708475185,34.590685475,31.2799823962,-23.866278843,-38.6651874938,9.56588078854
-9.75394537134,7.93600908648,20.8455473271,-25.0449954453,32.0499249763,31.9814666907
-4.76433857331,-20.2546640137,-1.6896313595,10.1406954248,36.5910805768,-9.01024180673
-5.37946026841,35.4373254243,39.4169138303,5.83495306065,42.9576515117,-46.3319005968
-35.8330096066,-22.7129660553,-48.1003316785,8.60243042058,-34.9652678145,-17.4411185112
-0.287912090802,-5.2433491653,25.5226154023,-48.4373215617,-42.191665144,-20.222698258
