33,0,98,514,50,294,00,110,25,7,00,2,0,00,0,15,55
33,0,98,514,50,294,00,110,25,7,00,4,0,00,0,15,55
33,0,98,514,50,294,00,110,25,7,00,5,0,00,0,15,55
16,0,90,563,50,318,50,122,50,7,00,4,0,00,0,20,71
60,0,90,563,50,318,50,122,50,7,00,5,0,00,0,19,68
30,0,86,588,00,294,00,147,00,7,00,2,0,00,0,19,50
97,0,86,588,00,294,00,147,00,7,00,3,0,00,0,19,95
49,0,86,588,00,294,00,147,00,7,00,4,0,00,0,19,34
46,0,82,612,50,318,50,147,00,7,00,3,0,00,0,17,41
93,0,82,612,50,318,50,147,00,7,00,5,0,00,0,15,98
44,0,79,637,00,343,00,147,00,7,00,5,0,00,0,28,75
79,0,76,661,50,416,50,122,50,7,00,2,0,00,0,24,77
68,0,76,661,50,416,50,122,50,7,00,3,0,00,0,23,93
79,0,76,661,50,416,50,122,50,7,00,4,0,00,0,24,77
90,0,74,686,00,245,00,220,50,3,50,2,0,00,0,6,07
19,0,74,686,00,245,00,220,50,3,50,3,0,00,0,6,05
94,0,74,686,00,245,00,220,50,3,50,4,0,00,0,6,01
17,0,74,686,00,245,00,220,50,3,50,5,0,00,0,6,04
27,0,71,710,50,269,50,220,50,3,50,2,0,00,0,6,37
72,0,71,710,50,269,50,220,50,3,50,3,0,00,0,6,40
67,0,71,710,50,269,50,220,50,3,50,5,0,00,0,6,40
74,0,69,735,00,294,00,220,50,3,50,2,0,00,0,6,85
73,0,69,735,00,294,00,220,50,3,50,4,0,00,0,6,77
40,0,66,759,50,318,50,220,50,3,50,2,0,00,0,7,18
78,0,64,784,00,343,00,220,50,3,50,2,0,00,0,10,85
80,0,64,784,00,343,00,220,50,3,50,3,0,00,0,10,54
75,0,64,784,00,343,00,220,50,3,50,4,0,00,0,10,77
07,0,62,808,50,367,50,220,50,3,50,2,0,00,0,8,60
08,0,62,808,50,367,50,220,50,3,50,4,0,00,0,8,45
04,0,62,808,50,367,50,220,50,3,50,5,0,00,0,8,50
47,0,98,514,50,294,00,110,25,7,00,2,0,10,1,24,58
37,0,98,514,50,294,00,110,25,7,00,3,0,10,1,24,63
29,0,98,514,50,294,00,110,25,7,00,5,0,10,1,24,59
92,0,90,563,50,318,50,122,50,7,00,2,0,10,1,29,03
87,0,90,563,50,318,50,122,50,7,00,3,0,10,1,29,87
89,0,86,588,00,294,00,147,00,7,00,2,0,10,1,26,28
03,0,86,588,00,294,00,147,00,7,00,4,0,10,1,26,37
73,0,86,588,00,294,00,147,00,7,00,5,0,10,1,25,27
31,0,82,612,50,318,50,147,00,7,00,2,0,10,1,23,53
91,0,82,612,50,318,50,147,00,7,00,3,0,10,1,24,03
61,0,82,612,50,318,50,147,00,7,00,4,0,10,1,23,54
68,0,79,637,00,343,00,147,00,7,00,2,0,10,1,35,56
28,0,79,637,00,343,00,147,00,7,00,3,0,10,1,37,12
43,0,79,637,00,343,00,147,00,7,00,4,0,10,1,36,90
87,0,76,661,50,416,50,122,50,7,00,2,0,10,1,32,96
07,0,76,661,50,416,50,122,50,7,00,3,0,10,1,32,12
14,0,76,661,50,416,50,122,50,7,00,4,0,10,1,32,94
67,0,76,661,50,416,50,122,50,7,00,5,0,10,1,32,21
