10,X1=301.39,X2=301,X3=402,X4=22,X5=16,X6=5,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=23,X18=7,X19=0.48,X20=0.09,X21=0,X22=0.43,X23=0.21,X24=2,X25=2,X26=0,X27=2,X28=2,X29=15.79,X30=10.74,X31=1306,X32=2.1518,X33=0,X34=4.0947,X35=0,X36=1.6889,X37=7.6341,X38=0,X39=0,X40=0,X41=0.3224,X42=1.7947,X43=0,X44=2.0096,X45=0,X46=5.7379,X47=0,X48=2.7251,X49=3.1638,X50=0,X51=8.3039,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.2065,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.4968,X86=0,X87=0,X88=1.6899,X89=1.9685,X90=0,X91=3.7052,X92=0,X93=1.5177,X94=5.4475,X95=0,X96=1,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=1,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=1,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=16,X178=6,X179=5,X180=7,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=4,X214=5,X215=1,X216=1,X217=3,X218=4,X219=0.79,X220=-1.17,X221=0.21,X222=-0.39,X223=0.58,X224=-0.78,X225=4.26,X226=1.84,X227=0.21,X228=-0.66,X229=162,X230=36.31,X231=34.87,X232=1,X233=5,X234=0,X235=0.9992,X236=0.0008,X237=0,X238=0,X239=0.9993,X240=0.2273,X241=0.2727
21,X1=265.22,X2=224,X3=273.6,X4=18,X5=8,X6=3,X7=7,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=18,X18=5,X19=0.89,X20=0.11,X21=0,X22=0,X23=0.23,X24=1,X25=0,X26=1,X27=6,X28=1,X29=13.87,X30=8.42,X31=609,X32=1.0672,X33=0,X34=-0.6054,X35=0,X36=0,X37=0,X38=-7.1924,X39=0,X40=0,X41=-0.9802,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=2.0708,X49=0,X50=0,X51=2.3188,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0.4067,X58=0,X59=0,X60=0,X61=0,X62=0,X63=37.5558,X64=21.3935,X65=4.7986,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=10.6745,X86=0,X87=0,X88=0,X89=2.0993,X90=0,X91=8.1794,X92=0,X93=0,X94=0,X95=0,X96=4,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=1,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=8,X178=10,X179=8,X180=2,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=5,X214=9,X215=4,X216=7,X217=1,X218=2,X219=0.98,X220=-2.59,X221=0.84,X222=-2.94,X223=0.13,X224=0.35,X225=5.87,X226=3.32,X227=0.32,X228=-0.73,X229=140,X230=22.57,X231=22.19,X232=1,X233=1,X234=0.0002,X235=0,X236=0.9998,X237=0,X238=0.0002,X239=0,X240=0.9445,X241=0.2778
25,X1=306.24,X2=273,X3=351.1,X4=20,X5=17,X6=1,X7=0,X8=0,X9=0,X10=0,X11=2,X12=0,X13=0,X14=2,X15=0,X16=0,X17=22,X18=2,X19=0.45,X20=0,X21=0,X22=0.55,X23=0.25,X24=3,X25=2,X26=1,X27=3,X28=4,X29=14.11,X30=9.7,X31=770,X32=2.0287,X33=0,X34=2.2628,X35=0,X36=0,X37=14.667,X38=0.8572,X39=0,X40=0,X41=0,X42=5.3058,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.4054,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=12.1953,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.5673,X90=0,X91=3.8102,X92=0,X93=0,X94=8.9072,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=19,X178=1,X179=0,X180=6,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=1,X215=0,X216=0,X217=1,X218=1,X219=0.12,X220=-0.31,X221=0,X222=0,X223=0.12,X224=-0.31,X225=2.06,X226=0.31,X227=0.12,X228=-0.31,X229=160,X230=35.93,X231=33.65,X232=0,X233=1,X234=0,X235=0.9756,X236=0.0244,X237=0,X238=0,X239=0.9756,X240=0.0012,X241=0.0988
95,X1=303.36,X2=273,X3=380.65,X4=22,X5=17,X6=1,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=25,X18=5,X19=0.72,X20=0.04,X21=0,X22=0.24,X23=0.345455,X24=4,X25=1,X26=3,X27=5,X28=2,X29=15.2672,X30=10.6859,X31=1081,X32=2.12836,X33=0,X34=1.42696,X35=0,X36=0,X37=9.32848,X38=0.747026,X39=0,X40=0,X41=-0.321995,X42=0.802852,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.36497,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.55779,X64=12.4239,X65=11.375,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5522,X86=0,X87=0,X88=0,X89=0,X90=0,X91=9.11977,X92=0,X93=0,X94=6.29649,X95=0,X96=1,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=1,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=5,X179=1,X180=4,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=5,X215=1,X216=4,X217=0,X218=1,X219=0.210025,X220=-1.63442,X221=0.210025,X222=-1.33931,X223=0,X224=-0.295109,X225=3.99042,X226=1.63442,X227=0.270989,X228=-0.406295,X229=162,X230=34.6816,X231=31.787,X232=0,X233=1,X234=0,X235=0.339099,X236=0.660901,X237=0,X238=0,X239=0.339099,X240=0.393677,X241=0.0608681
70,X1=428.54,X2=385,X3=541.5,X4=32,X5=25,X6=6,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=36,X18=5,X19=0.47,X20=0.06,X21=0,X22=0.47,X23=0.24,X24=5,X25=3,X26=2,X27=4,X28=4,X29=21.97,X30=15.7,X31=3125,X32=2.1787,X33=0,X34=7.5911,X35=0,X36=0,X37=16.4403,X38=0,X39=0,X40=0,X41=1.1786,X42=4.7427,X43=0,X44=0,X45=-0.4796,X46=0,X47=0,X48=0,X49=2.5399,X50=0,X51=4.9907,X52=0,X53=0,X54=0,X55=0,X56=11.9261,X57=1.9477,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=13.3605,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=6.4404,X92=0,X93=0,X94=11.2571,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=1,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=1,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=25,X178=7,X179=9,X180=10,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=1,X214=6,X215=0,X216=1,X217=1,X218=5,X219=0.22,X220=-1.05,X221=0,X222=-0.5,X223=0.22,X224=-0.55,X225=4.41,X226=1.59,X227=0.24,X228=-0.5,X229=228,X230=51.57,X231=47.54,X232=1,X233=6,X234=0.1602,X235=0.1142,X236=0.7246,X237=0.001,X238=0.046,X239=0,X240=0.2202,X241=0.0298
80,X1=336.434,X2=357,X3=459.24,X4=24,X5=18,X6=2,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=24,X18=10,X19=0.666667,X20=0.0833333,X21=0,X22=0.25,X23=0.216667,X24=1,X25=1,X26=0,X27=3,X28=2,X29=18.1125,X30=11.3286,X31=1568,X32=7.3547,X33=0,X34=1.69183,X35=0,X36=0,X37=4.92951,X38=-0.3939,X39=0,X40=0,X41=-0.247928,X42=1.34808,X43=0,X44=0,X45=0,X46=0,X47=0,X48=5.87398,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.89204,X64=23.4752,X65=5.57647,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.56502,X86=0,X87=0,X88=0,X89=3.54061,X90=0,X91=7.25349,X92=0,X93=0,X94=4.43247,X95=0,X96=1,X97=0,X98=1,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=6,X179=1,X180=5,X181=0,X182=3,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=3,X214=6,X215=1,X216=4,X217=2,X218=2,X219=0.470165,X220=-1.66673,X221=0.210587,X222=-1.4979,X223=0.259578,X224=-0.168823,X225=4.42066,X226=1.95312,X227=0.210587,X228=-0.502079,X229=182,X230=39.7785,X231=36.6644,X232=1,X233=1,X234=2.11E-07,X235=0.990357,X236=0.00963926,X237=3.40E-06,X238=0,X239=0.990357,X240=0.375402,X241=0.166265
28,X1=406.545,X2=427,X3=539.59,X4=27,X5=18,X6=2,X7=6,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=28,X18=8,X19=0.964286,X20=0.0357143,X21=0,X22=0,X23=0.24537,X24=2,X25=0,X26=2,X27=8,X28=1,X29=20.3006,X30=12.7048,X31=1843,X32=7.25511,X33=0,X34=3.74828,X35=0,X36=0,X37=0,X38=-7.58799,X39=0,X40=0,X41=-0.22304,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=2.81403,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.01014,X58=0,X59=0,X60=0,X61=0,X62=0,X63=40.7194,X64=12.8485,X65=5.71868,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.19694,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=10.6261,X86=0,X87=0,X88=0,X89=2.00765,X90=0,X91=15.3648,X92=0,X93=0,X94=0,X95=0,X96=4,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=8,X179=1,X180=1,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=5,X214=8,X215=4,X216=6,X217=1,X218=2,X219=0.973974,X220=-2.73441,X221=0.842449,X222=-2.42394,X223=0.131525,X224=-0.310472,X225=6.3007,X226=2.73441,X227=0.217204,X228=-0.51324,X229=220,X230=45.962,X231=41.5008,X232=0,X233=1,X234=0,X235=0.597589,X236=0.402411,X237=0,X238=0,X239=0.597589,X240=0.57046,X241=0.207318
64,X1=298.43,X2=329,X3=434,X4=22,X5=20,X6=0,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=25,X18=1,X19=0.88,X20=0.08,X21=0.04,X22=0,X23=0.09,X24=4,X25=0,X26=4,X27=3,X28=1,X29=15.54,X30=10.48,X31=941,X32=2.2326,X33=0,X34=8.0834,X35=5.7032,X36=1.949,X37=0,X38=2.5924,X39=0,X40=2.7372,X41=1.7493,X42=0,X43=0,X44=0,X45=-1.0041,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=10.9197,X64=11.704,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5359,X86=0,X87=0,X88=0,X89=0,X90=1.5831,X91=8.9127,X92=0,X93=1.2654,X94=0,X95=0,X96=1,X97=0,X98=1,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=20,X178=2,X179=0,X180=3,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=2,X215=1,X216=2,X217=0,X218=0,X219=0.21,X220=-0.76,X221=0.21,X222=-0.76,X223=0,X224=0,X225=2.8,X226=0.76,X227=0.21,X228=-0.39,X229=162,X230=39.34,X231=33.98,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.1818,X241=0.0455
30,X1=309.41,X2=329,X3=432.9,X4=22,X5=17,X6=1,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=23,X18=6,X19=0.74,X20=0,X21=0,X22=0.26,X23=0.32,X24=2,X25=1,X26=1,X27=5,X28=2,X29=16.33,X30=10.26,X31=1168,X32=6.1275,X33=0,X34=1.4612,X35=0,X36=0,X37=5.6532,X38=-2.0803,X39=0,X40=0,X41=0,X42=2.6038,X43=0,X44=0,X45=-0.0485,X46=0,X47=0,X48=3.23,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=29.5708,X64=0,X65=5.7323,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=7.6318,X86=0,X87=0,X88=0,X89=1.6069,X90=0,X91=8.1197,X92=0,X93=0,X94=3.9289,X95=0,X96=3,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=5,X179=0,X180=3,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=4,X214=5,X215=3,X216=4,X217=1,X218=1,X219=0.75,X220=-1.73,X221=0.63,X222=-1.42,X223=0.12,X224=-0.31,X225=4.33,X226=1.73,X227=0.21,X228=-0.39,X229=168,X230=37.27,X231=33.75,X232=0,X233=1,X234=0,X235=0.9871,X236=0.0129,X237=0,X238=0,X239=0.9871,X240=0.3642,X241=0.2267
100,X1=307.479,X2=378,X3=493.01,X4=22,X5=19,X6=1,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=22,X18=10,X19=0.727273,X20=0,X21=0,X22=0.272727,X23=0.290909,X24=1,X25=1,X26=0,X27=2,X28=2,X29=16.5352,X30=10.4728,X31=1317,X32=12.5408,X33=0,X34=5.88157,X35=0,X36=0,X37=6.18256,X38=1.6077,X39=0,X40=0,X41=0,X42=2.89883,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.42039,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=10.6348,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=7.48317,X92=0,X93=0,X94=3.99701,X95=0,X96=0,X97=0,X98=0,X99=2,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=19,X178=3,X179=0,X180=3,X181=0,X182=2,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=3,X215=0,X216=2,X217=0,X218=1,X219=0,X220=-0.802696,X221=0,X222=-0.496497,X223=0,X224=-0.306199,X225=2.93702,X226=0.802696,X227=0.067572,X228=-0.306199,X229=170,X230=41.7321,X231=36.9352,X232=0,X233=1,X234=0,X235=0.987266,X236=0.0127336,X237=0,X238=0,X239=0.987266,X240=0.182397,X241=0
