33,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=2,X12=0,X13=00,X14=0,X15=15,X16=55
33,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=4,X12=0,X13=00,X14=0,X15=15,X16=55
33,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=00,X14=0,X15=15,X16=55
16,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=00,X14=0,X15=20,X16=71
60,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=00,X14=0,X15=19,X16=68
30,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=00,X14=0,X15=19,X16=50
97,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=00,X14=0,X15=19,X16=95
49,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=00,X14=0,X15=19,X16=34
46,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=00,X14=0,X15=17,X16=41
93,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=00,X14=0,X15=15,X16=98
44,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=00,X14=0,X15=28,X16=75
79,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=00,X14=0,X15=24,X16=77
68,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=00,X14=0,X15=23,X16=93
79,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=00,X14=0,X15=24,X16=77
90,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=00,X14=0,X15=6,X16=07
19,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=00,X14=0,X15=6,X16=05
94,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=00,X14=0,X15=6,X16=01
17,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=00,X14=0,X15=6,X16=04
