248,26,8000,32000,64,12,16
70,50,2000,16000,24,1,6
30,143,1500,6300,0,5,32
38,300,1000,4000,8,3,64
86,60,4000,16000,32,1,6
7,1100,512,1500,0,1,1
114,50,2000,32000,24,6,26
20,50,500,2000,8,1,4
20,800,768,2000,0,0,0
70,116,2000,8000,32,5,28
138,140,1000,16000,16,1,3
35,200,512,16000,0,4,32
32,400,2000,4000,0,1,1
23,320,128,6000,0,1,12
27,320,256,3000,4,1,3
34,225,2000,4000,8,3,6
21,56,2000,6000,0,1,8
66,25,2000,12000,16,3,5
45,480,1000,4000,0,0,0
36,200,1000,8000,0,1,2
367,23,16000,32000,64,16,32
130,52,4000,16000,32,4,12
915,30,8000,64000,96,12,176
26,110,1000,4000,16,1,2
30,150,512,4000,0,8,128
14,180,512,4000,0,1,3
116,38,4000,8000,32,16,32
62,75,2000,8000,8,3,24
69,320,512,2000,4,1,3
32,105,2000,4000,8,3,19
16,100,1000,8000,0,2,6
17,90,256,1000,0,3,10
24,225,1000,4000,2,3,6
105,72,2000,8000,16,6,8
53,300,384,12000,6,1,24
12,1500,768,1000,0,0,0
22,105,2000,4000,8,3,8
138,50,4000,16000,65,1,8
30,160,512,4000,2,1,5
489,23,16000,32000,64,16,32
50,115,2000,8000,16,1,3
40,140,2000,4000,0,4,8
32,100,1000,8000,24,3,6
18,180,262,4000,0,1,3
173,26,8000,24000,32,8,16
26,50,1000,4000,8,3,5
36,125,512,1000,0,8,20
28,143,512,5000,0,7,32
27,320,256,5000,4,1,6
326,38,8000,32000,64,8,24
19,167,524,2000,8,4,15
72,133,1000,12000,9,3,12
36,50,1000,8000,8,3,5
16,600,768,2000,0,1,1
42,56,4000,12000,0,1,8
465,26,16000,32000,64,8,24
220,29,8000,32000,32,8,32
36,300,768,3000,0,6,24
132,29,8000,16000,32,8,16
18,900,1000,4000,4,1,2
111,50,4000,16000,64,5,10
38,400,1000,3000,0,1,2
