37,0,79,637,00,343,00,147,00,7,00,3,0,25,2,40,19
27,0,86,588,00,294,00,147,00,7,00,3,0,10,5,26,45
16,0,69,735,00,294,00,220,50,3,50,4,0,40,3,14,33
12,0,69,735,00,294,00,220,50,3,50,3,0,00,0,6,79
13,0,74,686,00,245,00,220,50,3,50,2,0,10,5,10,47
36,0,76,661,50,416,50,122,50,7,00,5,0,25,2,36,45
15,0,66,759,50,318,50,220,50,3,50,2,0,25,2,13,05
13,0,74,686,00,245,00,220,50,3,50,5,0,10,2,10,45
17,0,66,759,50,318,50,220,50,3,50,4,0,40,5,14,92
25,0,98,514,50,294,00,110,25,7,00,4,0,10,3,24,11
37,0,76,661,50,416,50,122,50,7,00,2,0,25,4,36,95
13,0,66,759,50,318,50,220,50,3,50,3,0,10,3,11,60
33,0,86,588,00,294,00,147,00,7,00,4,0,25,4,29,08
19,0,64,784,00,343,00,220,50,3,50,5,0,10,3,15,36
34,0,86,588,00,294,00,147,00,7,00,5,0,25,2,28,40
17,0,71,710,50,269,50,220,50,3,50,5,0,40,4,14,66
34,0,86,588,00,294,00,147,00,7,00,3,0,25,4,28,42
36,0,76,661,50,416,50,122,50,7,00,3,0,25,4,36,45
37,0,76,661,50,416,50,122,50,7,00,5,0,25,4,36,26
31,0,86,588,00,294,00,147,00,7,00,5,0,40,3,31,84
26,0,98,514,50,294,00,110,25,7,00,4,0,10,4,24,04
36,0,79,637,00,343,00,147,00,7,00,5,0,25,3,39,83
13,0,74,686,00,245,00,220,50,3,50,5,0,10,3,10,38
10,0,74,686,00,245,00,220,50,3,50,2,0,00,0,6,07
15,0,69,735,00,294,00,220,50,3,50,3,0,40,3,14,56
14,0,71,710,50,269,50,220,50,3,50,3,0,10,1,10,80
13,0,71,710,50,269,50,220,50,3,50,2,0,10,1,10,71
29,0,98,514,50,294,00,110,25,7,00,3,0,25,5,28,58
32,0,90,563,50,318,50,122,50,7,00,4,0,25,1,32,84
17,0,71,710,50,269,50,220,50,3,50,3,0,40,2,14,66
13,0,71,710,50,269,50,220,50,3,50,5,0,10,5,13,69
30,0,98,514,50,294,00,110,25,7,00,5,0,25,5,28,61
33,0,76,661,50,416,50,122,50,7,00,2,0,10,3,32,52
16,0,66,759,50,318,50,220,50,3,50,5,0,25,4,12,92
14,0,62,808,50,367,50,220,50,3,50,3,0,10,3,12,63
37,0,76,661,50,416,50,122,50,7,00,5,0,25,3,36,52
15,0,71,710,50,269,50,220,50,3,50,3,0,25,4,12,49
27,0,86,588,00,294,00,147,00,7,00,5,0,10,3,26,46
38,0,79,637,00,343,00,147,00,7,00,4,0,40,2,42,74
33,0,86,588,00,294,00,147,00,7,00,5,0,25,5,29,39
18,0,66,759,50,318,50,220,50,3,50,4,0,40,2,15,09
14,0,74,686,00,245,00,220,50,3,50,4,0,25,3,11,98
19,0,64,784,00,343,00,220,50,3,50,4,0,10,5,15,12
44,0,79,637,00,343,00,147,00,7,00,5,0,40,5,40,79
17,0,69,735,00,294,00,220,50,3,50,5,0,40,3,14,08
16,0,74,686,00,245,00,220,50,3,50,2,0,40,2,14,54
32,0,90,563,50,318,50,122,50,7,00,4,0,10,4,28,86
36,0,76,661,50,416,50,122,50,7,00,2,0,25,2,36,95
16,0,74,686,00,245,00,220,50,3,50,4,0,40,3,14,10
14,0,69,735,00,294,00,220,50,3,50,3,0,10,3,11,16
36,0,76,661,50,416,50,122,50,7,00,2,0,25,5,35,69
16,0,62,808,50,367,50,220,50,3,50,4,0,40,5,16,48
30,0,98,514,50,294,00,110,25,7,00,5,0,25,4,28,62
26,0,82,612,50,318,50,147,00,7,00,2,0,25,4,25,66
13,0,71,710,50,269,50,220,50,3,50,4,0,10,2,10,55
39,0,79,637,00,343,00,147,00,7,00,5,0,00,0,28,75
29,0,86,588,00,294,00,147,00,7,00,3,0,25,5,29,09
15,0,71,710,50,269,50,220,50,3,50,5,0,40,5,12,42
17,0,62,808,50,367,50,220,50,3,50,2,0,40,4,16,44
24,0,82,612,50,318,50,147,00,7,00,3,0,10,5,23,89
27,0,82,612,50,318,50,147,00,7,00,3,0,10,3,23,84
39,0,76,661,50,416,50,122,50,7,00,4,0,40,3,38,89
25,0,82,612,50,318,50,147,00,7,00,4,0,10,3,24,17
29,0,98,514,50,294,00,110,25,7,00,4,0,25,1,28,37
14,0,62,808,50,367,50,220,50,3,50,2,0,10,5,12,59
29,0,90,563,50,318,50,122,50,7,00,5,0,10,3,29,05
20,0,64,784,00,343,00,220,50,3,50,3,0,40,5,18,19
29,0,98,514,50,294,00,110,25,7,00,3,0,25,3,28,56
12,0,62,808,50,367,50,220,50,3,50,3,0,00,0,8,49
34,0,98,514,50,294,00,110,25,7,00,5,0,40,3,32,75
30,0,82,612,50,318,50,147,00,7,00,2,0,25,1,26,84
19,0,64,784,00,343,00,220,50,3,50,5,0,10,4,15,16
16,0,74,686,00,245,00,220,50,3,50,4,0,40,2,14,18
13,0,74,686,00,245,00,220,50,3,50,3,0,10,3,10,34
14,0,62,808,50,367,50,220,50,3,50,5,0,10,5,12,62
16,0,62,808,50,367,50,220,50,3,50,5,0,40,3,16,74
15,0,71,710,50,269,50,220,50,3,50,3,0,40,3,14,03
16,0,74,686,00,245,00,220,50,3,50,5,0,40,3,13,78
36,0,79,637,00,343,00,147,00,7,00,2,0,25,4,40,00
20,0,64,784,00,343,00,220,50,3,50,5,0,25,3,16,86
37,0,79,637,00,343,00,147,00,7,00,2,0,00,0,28,52
21,0,82,612,50,318,50,147,00,7,00,4,0,00,0,16,95
14,0,74,686,00,245,00,220,50,3,50,5,0,25,3,11,69
34,0,76,661,50,416,50,122,50,7,00,4,0,10,1,32,94
