223.015022786458,X1=26.3379028320312,X2=19.6702982584635,X3=88.6263509114583,X4=20.860850016276,X5=74.9894124348958,X6=73.9807861328125,X7=62.2996215820312,X8=9.5862314860026,X9=106.271557617187,X10=2.49692967732747,X11=494.553580729167,X12=168.274788411458,X13=166.696354166667,X14=164.305712890625,X15=147.59375,X16=132.716284179687,X17=177.556298828125,X18=28.13046875,X19=7.20749206542969,X20=128.0478515625,X21=126.608276367188,X22=97.6548990885417,X23=87.6832763671875,X24=127.093562825521,X25=9.59685974121094
281.69296875,X1=28.008310953776,X2=15.4656616210937,X3=103.3443359375,X4=26.8457356770833,X5=79.984033203125,X6=87.9750813802083,X7=75.3361083984375,X8=11.7316569010417,X9=115.883357747396,X10=2.00033683776855,X11=595.8765625,X12=171.482438151042,X13=169.866552734375,X14=164.225618489583,X15=137.082063802083,X16=133.352848307292,X17=134.994173177083,X18=26.729677327474,X19=2.68819300333659,X20=130.045263671875,X21=128.390861002604,X22=174.589404296875,X23=94.5662027994792,X24=125.535489908854,X25=11.7316569010417
309.616373697917,X1=25.6044677734375,X2=26.3206380208333,X3=104.395166015625,X4=28.3626647949219,X5=79.9906575520833,X6=89.1415690104167,X7=78.7906005859375,X8=9.21754455566406,X9=117.658520507812,X10=1.99908294677734,X11=622.512760416667,X12=171.8564453125,X13=170.154459635417,X14=164.154378255208,X15=136.502490234375,X16=133.294327799479,X17=134.994173177083,X18=24.5465759277344,X19=2.25637944539388,X20=129.950463867187,X21=128.298494466146,X22=175.039013671875,X23=89.1086100260417,X24=125.071419270833,X25=9.21754455566406
422.435188802083,X1=25.2378763834635,X2=27.7105529785156,X3=99.9932779947917,X4=24.4196166992188,X5=75.002587890625,X6=92.4014241536458,X7=74.7531575520833,X8=16.2475840250651,X9=115.17685546875,X10=2.49061762491862,X11=592.454231770833,X12=170.716422526042,X13=168.897005208333,X14=164.045589192708,X15=139.108382161458,X16=132.933048502604,X17=178.710660807292,X18=29.9935913085938,X19=7.10433451334635,X20=128.662654622396,X21=126.92646484375,X22=53.0074178059896,X23=88.9743326822917,X24=130.874682617187,X25=16.2363454182943
345.000553385417,X1=27.5112487792969,X2=18.0059204101562,X3=104.06396484375,X4=25.5618977864583,X5=74.9830729166667,X6=89.0938802083333,X7=76.5517171223958,X8=11.2819864908854,X9=117.246516927083,X10=1.9997314453125,X11=606.622135416667,X12=170.788981119792,X13=168.961116536458,X14=163.772135416667,X15=137.975797526042,X16=132.738981119792,X17=178.270003255208,X18=29.9935913085938,X19=7.42989247639974,X20=128.802628580729,X21=126.938264973958,X22=53.1958048502604,X23=91.6691569010417,X24=129.442797851562,X25=11.2978525797526
374.28359375,X1=28.4981811523437,X2=11.4964752197266,X3=108.688932291667,X4=26.9100341796875,X5=74.9918294270833,X6=95.0991780598958,X7=80.186572265625,X8=14.4957122802734,X9=121.2271484375,X10=1.5081537882487,X11=635.061588541667,X12=172.044189453125,X13=170.148649088542,X14=164.0849609375,X15=137.959814453125,X16=133.350610351562,X17=178.93017578125,X18=29.9935913085938,X19=8.00323282877604,X20=129.085416666667,X21=127.084334309896,X22=54.4836059570312,X23=92.4768310546875,X24=129.334822591146,X25=14.5039510091146
119.127986653646,X1=26.3324300130208,X2=37.0610677083333,X3=84.8084554036458,X4=22.0948811848958,X5=79.9880940755208,X6=67.097607421875,X7=58.4762613932292,X8=7.84964192708333,X9=103.692740885417,X10=1.99272753397624,X11=463.11982421875,X12=168.571126302083,X13=167.182600911458,X14=164.179817708333,X15=139.401578776042,X16=131.954964192708,X17=134.753491210937,X18=21.927793375651,X19=3.70462519327799,X20=129.016243489583,X21=127.859464518229,X22=172.12080078125,X23=91.8453450520833,X24=117.108015950521,X25=7.84964192708333
374.8501953125,X1=25.762559000651,X2=29.2381062825521,X3=101.962752278646,X4=25.3933451334635,X5=75.0124186197917,X6=93.986328125,X7=76.1987141927083,X8=16.3922871907552,X9=117.560864257812,X10=2.49001235961914,X11=603.926497395833,X12=171.19443359375,X13=169.346305338542,X14=164.156412760417,X15=138.960611979167,X16=133.135677083333,X17=178.9568359375,X18=29.9935913085938,X19=7.33251241048177,X20=128.796931966146,X21=126.9875,X22=51.4823974609375,X23=89.3323974609375,X24=130.661775716146,X25=16.4010335286458
458.23388671875,X1=23.4623291015625,X2=16.1129597981771,X3=101.343172200521,X4=26.211289469401,X5=75.0069986979167,X6=94.0120442708333,X7=77.88115234375,X8=15.0949676513672,X9=117.041536458333,X10=1.99380836486816,X11=616.935546875,X12=171.167154947917,X13=169.352620442708,X14=164.175634765625,X15=138.071256510417,X16=132.904557291667,X17=136.280232747396,X18=29.9935913085938,X19=6.28048858642578,X20=128.575992838542,X21=126.803173828125,X22=110.169978841146,X23=85.7346923828125,X24=130.196492513021,X25=15.0949676513672
261.26591796875,X1=25.9985514322917,X2=21.4653971354167,X3=88.3765462239583,X4=20.9517150878906,X5=74.9970296223958,X6=73.9356119791667,X7=62.3956502278646,X8=9.47483723958333,X9=106.251717122396,X10=2.50051829020182,X11=495.446321614583,X12=168.115625,X13=166.545735677083,X14=164.104296875,X15=146.19423828125,X16=132.460335286458,X17=177.488313802083,X18=28.6757629394531,X19=7.10898183186849,X20=127.993326822917,X21=126.649373372396,X22=67.21474609375,X23=88.6862548828125,X24=127.317252604167,X25=9.45553894042969
