-0.655880706148,0.611311938771,1.26315247243,0.535743839933
-0.695426871101,0.36199866148,1.06344747398,0.697978939413
-0.00425726829495,0.0171355875224,1.79969804479,0.267772040742
-0.117350017267,-0.970077711849,1.59353846937,-0.112328558347
0.288648198955,0.596220150952,1.81492059159,-0.49987182262
-0.383967766186,-0.787803621322,1.9535977328,-0.668896397398
0.608519144751,0.482937238989,1.30159597047,-0.677201046848
-0.0220141294063,0.0290968474435,1.66653840033,0.698392346694
-0.377414323792,-0.808998600965,1.49800970549,-0.377193385485
0.594098878928,0.822666044146,1.65371757694,-0.604161611388
0.406725869802,-0.579875304088,1.12469005779,0.312890364862
-0.0469740946849,-0.0506911935311,1.55950779661,-0.755049940062
-1.05776827487,-0.803035989228,1.00224841914,-0.476464837782
0.284700547396,0.79966031932,1.49571445157,-0.244265843876
-0.0150652386433,-0.151374238705,1.788654789,-0.107740921792
0.856809180554,0.9727835668,1.30249691808,-0.449628565598
0.11981863981,-0.188296717184,1.73873069186,0.653320983431
-0.112188945612,0.164126933951,1.71168926772,0.656616400295
0.117752134827,-0.0853531618314,1.4276893342,0.945336576642
-0.144818122254,0.807021948369,1.97135647991,0.213699183955
0.397990690106,-0.538705398582,1.817325661,0.857142664509
-1.2160963628,-0.87913404638,1.2195855849,-0.746123172855
-1.98483168484,0.947278369744,1.18991679124,0.895235222433
0.305910246462,0.675543386056,1.95686454074,-0.538969988242
-0.285079555123,-0.937428096572,1.59758328041,-0.282975656464
0.201339588199,-0.128833942585,1.12505314095,0.66785648602
-0.202157233819,-0.52788793202,1.58458635305,-0.337442184445
0.467235656886,0.413543250451,1.08085220809,-0.421778591454
-0.222654110239,-0.307341916434,1.43522932951,-0.512716095515
-0.0672879459622,0.227986206974,1.25549045264,0.151536880763
0.445480637466,-0.627531072451,1.67860758379,0.70860316528
-0.0374008159042,-0.992756336895,1.09433409567,-0.0165319322407
-0.103097697721,-0.158045718152,1.10180991448,-0.268144252948
-0.816252520378,-0.574840919827,1.06817481482,-0.571102571828
-0.394020428364,-0.719649949912,1.92542375705,-0.725286243883
-1.43008806297,0.968931464838,1.48312204267,0.977330348297
-0.449605899375,-0.522156303982,1.7687621834,-0.94483039996
0.866882909606,0.38789958735,1.14776270125,-0.94328381438
-0.160017337018,0.785312276411,1.47892866001,0.136892126422
-0.00314388183656,0.0100202836654,1.95322346483,0.398596440528
0.290623939871,-0.670654487401,1.93634486329,0.577920060583
0.201928298812,-0.273423318092,1.92658474093,0.93871076555
-0.480279564072,-0.804812391107,1.86798219621,-0.749964824976
0.0703349048373,0.0467021028577,1.12728971337,-0.634967217792
0.0328491506781,-0.255741754554,1.46989692578,0.0948728811944
0.0371657472851,0.199222382321,1.81323994375,-0.2003800939
0.531434954837,0.860664590251,1.53715096201,-0.444470134765
0.126575400799,0.340474481309,1.57089763544,-0.295389501378
1.7248508845,-0.868067893795,1.12446358232,0.910164179401
1.3931930603,-0.544070852557,1.02841279817,0.9518704582
0.34800608708,0.384781222202,1.74047524131,-0.878105274115
-0.343031110212,-0.281699618204,1.12943062292,-0.532365649554
-0.36183196455,0.645264746528,1.74518398654,0.532551579117
-0.537028649792,-0.646852526215,1.81877607693,-0.974654353159
-0.131986530632,-0.63003357767,1.2135778437,-0.109323764242
0.455497404298,-0.971474541519,1.37677253468,0.325029376494
0.353738348919,-0.393577402109,1.78492438729,0.992054282512
0.243282084408,-0.152368706241,1.347251502,0.980748896343
-0.0324520662732,-0.239548304266,1.57535935856,-0.114754063277
0.00444375375656,0.102037903575,1.89500103204,-0.0515978839387
0.363012169728,-0.662853947065,1.97943722869,0.762674124222
-0.320033654148,-0.60611477608,1.97087983211,-0.7250970488
0.226115608867,0.18692724881,1.45410100044,-0.836625002281
0.0594934634797,-0.250095372702,1.3800442925,0.154794775403
-0.413962232434,-0.386665647899,1.50120598183,-0.835334848375
-1.05971208242,-0.954389122187,1.30257631054,-0.687916403754
0.8146415659,-0.527428475423,1.16696761442,0.738110943576
