5,X1=7.4,X2=0.7,X3=0,X4=1.9,X5=0.076,X6=11,X7=34,X8=0.9978,X9=3.51,X10=0.56,X11=9.4
5,X1=7.8,X2=0.88,X3=0,X4=2.6,X5=0.098,X6=25,X7=67,X8=0.9968,X9=3.2,X10=0.68,X11=9.8
5,X1=7.8,X2=0.76,X3=0.04,X4=2.3,X5=0.092,X6=15,X7=54,X8=0.997,X9=3.26,X10=0.65,X11=9.8
6,X1=11.2,X2=0.28,X3=0.56,X4=1.9,X5=0.075,X6=17,X7=60,X8=0.998,X9=3.16,X10=0.58,X11=9.8
5,X1=7.4,X2=0.7,X3=0,X4=1.9,X5=0.076,X6=11,X7=34,X8=0.9978,X9=3.51,X10=0.56,X11=9.4
5,X1=7.4,X2=0.66,X3=0,X4=1.8,X5=0.075,X6=13,X7=40,X8=0.9978,X9=3.51,X10=0.56,X11=9.4
5,X1=7.9,X2=0.6,X3=0.06,X4=1.6,X5=0.069,X6=15,X7=59,X8=0.9964,X9=3.3,X10=0.46,X11=9.4
7,X1=7.3,X2=0.65,X3=0,X4=1.2,X5=0.065,X6=15,X7=21,X8=0.9946,X9=3.39,X10=0.47,X11=10
7,X1=7.8,X2=0.58,X3=0.02,X4=2,X5=0.073,X6=9,X7=18,X8=0.9968,X9=3.36,X10=0.57,X11=9.5
5,X1=7.5,X2=0.5,X3=0.36,X4=6.1,X5=0.071,X6=17,X7=102,X8=0.9978,X9=3.35,X10=0.8,X11=10.5
5,X1=6.7,X2=0.58,X3=0.08,X4=1.8,X5=0.097,X6=15,X7=65,X8=0.9959,X9=3.28,X10=0.54,X11=9.2
5,X1=7.5,X2=0.5,X3=0.36,X4=6.1,X5=0.071,X6=17,X7=102,X8=0.9978,X9=3.35,X10=0.8,X11=10.5
5,X1=5.6,X2=0.615,X3=0,X4=1.6,X5=0.089,X6=16,X7=59,X8=0.9943,X9=3.58,X10=0.52,X11=9.9
5,X1=7.8,X2=0.61,X3=0.29,X4=1.6,X5=0.114,X6=9,X7=29,X8=0.9974,X9=3.26,X10=1.56,X11=9.1
5,X1=8.9,X2=0.62,X3=0.18,X4=3.8,X5=0.176,X6=52,X7=145,X8=0.9986,X9=3.16,X10=0.88,X11=9.2
5,X1=8.9,X2=0.62,X3=0.19,X4=3.9,X5=0.17,X6=51,X7=148,X8=0.9986,X9=3.17,X10=0.93,X11=9.2
7,X1=8.5,X2=0.28,X3=0.56,X4=1.8,X5=0.092,X6=35,X7=103,X8=0.9969,X9=3.3,X10=0.75,X11=10.5
5,X1=8.1,X2=0.56,X3=0.28,X4=1.7,X5=0.368,X6=16,X7=56,X8=0.9968,X9=3.11,X10=1.28,X11=9.3
4,X1=7.4,X2=0.59,X3=0.08,X4=4.4,X5=0.086,X6=6,X7=29,X8=0.9974,X9=3.38,X10=0.5,X11=9
6,X1=7.9,X2=0.32,X3=0.51,X4=1.8,X5=0.341,X6=17,X7=56,X8=0.9969,X9=3.04,X10=1.08,X11=9.2
6,X1=8.9,X2=0.22,X3=0.48,X4=1.8,X5=0.077,X6=29,X7=60,X8=0.9968,X9=3.39,X10=0.53,X11=9.4
5,X1=7.6,X2=0.39,X3=0.31,X4=2.3,X5=0.082,X6=23,X7=71,X8=0.9982,X9=3.52,X10=0.65,X11=9.7
5,X1=7.9,X2=0.43,X3=0.21,X4=1.6,X5=0.106,X6=10,X7=37,X8=0.9966,X9=3.17,X10=0.91,X11=9.5
5,X1=8.5,X2=0.49,X3=0.11,X4=2.3,X5=0.084,X6=9,X7=67,X8=0.9968,X9=3.17,X10=0.53,X11=9.4
6,X1=6.9,X2=0.4,X3=0.14,X4=2.4,X5=0.085,X6=21,X7=40,X8=0.9968,X9=3.43,X10=0.63,X11=9.7
5,X1=6.3,X2=0.39,X3=0.16,X4=1.4,X5=0.08,X6=11,X7=23,X8=0.9955,X9=3.34,X10=0.56,X11=9.3
5,X1=7.6,X2=0.41,X3=0.24,X4=1.8,X5=0.08,X6=4,X7=11,X8=0.9962,X9=3.28,X10=0.59,X11=9.5
5,X1=7.9,X2=0.43,X3=0.21,X4=1.6,X5=0.106,X6=10,X7=37,X8=0.9966,X9=3.17,X10=0.91,X11=9.5
5,X1=7.1,X2=0.71,X3=0,X4=1.9,X5=0.08,X6=14,X7=35,X8=0.9972,X9=3.47,X10=0.55,X11=9.4
6,X1=7.8,X2=0.645,X3=0,X4=2,X5=0.082,X6=8,X7=16,X8=0.9964,X9=3.38,X10=0.59,X11=9.8
5,X1=6.7,X2=0.675,X3=0.07,X4=2.4,X5=0.089,X6=17,X7=82,X8=0.9958,X9=3.35,X10=0.54,X11=10.1
6,X1=6.9,X2=0.685,X3=0,X4=2.5,X5=0.105,X6=22,X7=37,X8=0.9966,X9=3.46,X10=0.57,X11=10.6
5,X1=8.3,X2=0.655,X3=0.12,X4=2.3,X5=0.083,X6=15,X7=113,X8=0.9966,X9=3.17,X10=0.66,X11=9.8
6,X1=6.9,X2=0.605,X3=0.12,X4=10.7,X5=0.073,X6=40,X7=83,X8=0.9993,X9=3.45,X10=0.52,X11=9.4
5,X1=5.2,X2=0.32,X3=0.25,X4=1.8,X5=0.103,X6=13,X7=50,X8=0.9957,X9=3.38,X10=0.55,X11=9.2
6,X1=7.8,X2=0.645,X3=0,X4=5.5,X5=0.086,X6=5,X7=18,X8=0.9986,X9=3.4,X10=0.55,X11=9.6
6,X1=7.8,X2=0.6,X3=0.14,X4=2.4,X5=0.086,X6=3,X7=15,X8=0.9975,X9=3.42,X10=0.6,X11=10.8
7,X1=8.1,X2=0.38,X3=0.28,X4=2.1,X5=0.066,X6=13,X7=30,X8=0.9968,X9=3.23,X10=0.73,X11=9.7
4,X1=5.7,X2=1.13,X3=0.09,X4=1.5,X5=0.172,X6=7,X7=19,X8=0.994,X9=3.5,X10=0.48,X11=9.8
5,X1=7.3,X2=0.45,X3=0.36,X4=5.9,X5=0.074,X6=12,X7=87,X8=0.9978,X9=3.33,X10=0.83,X11=10.5
5,X1=7.3,X2=0.45,X3=0.36,X4=5.9,X5=0.074,X6=12,X7=87,X8=0.9978,X9=3.33,X10=0.83,X11=10.5
4,X1=8.8,X2=0.61,X3=0.3,X4=2.8,X5=0.088,X6=17,X7=46,X8=0.9976,X9=3.26,X10=0.51,X11=9.3
6,X1=7.5,X2=0.49,X3=0.2,X4=2.6,X5=0.332,X6=8,X7=14,X8=0.9968,X9=3.21,X10=0.9,X11=10.5
5,X1=8.1,X2=0.66,X3=0.22,X4=2.2,X5=0.069,X6=9,X7=23,X8=0.9968,X9=3.3,X10=1.2,X11=10.3
5,X1=6.8,X2=0.67,X3=0.02,X4=1.8,X5=0.05,X6=5,X7=11,X8=0.9962,X9=3.48,X10=0.52,X11=9.5
4,X1=4.6,X2=0.52,X3=0.15,X4=2.1,X5=0.054,X6=8,X7=65,X8=0.9934,X9=3.9,X10=0.56,X11=13.1
