0.0,X1=1
0.69314718056,X1=2
1.09861228867,X1=3
1.38629436112,X1=4
1.60943791243,X1=5
1.79175946923,X1=6
1.94591014906,X1=7
2.07944154168,X1=8
2.19722457734,X1=9
2.30258509299,X1=10
2.3978952728,X1=11
2.48490664979,X1=12
2.56494935746,X1=13
2.63905732962,X1=14
2.7080502011,X1=15
2.77258872224,X1=16
2.83321334406,X1=17
2.8903717579,X1=18
2.94443897917,X1=19
2.99573227355,X1=20
3.04452243772,X1=21
3.09104245336,X1=22
3.13549421593,X1=23
3.17805383035,X1=24
3.21887582487,X1=25
3.25809653802,X1=26
3.295836866,X1=27
3.33220451018,X1=28
3.36729582999,X1=29
3.40119738166,X1=30
3.43398720449,X1=31
3.4657359028,X1=32
3.49650756147,X1=33
3.52636052462,X1=34
3.55534806149,X1=35
3.58351893846,X1=36
3.61091791264,X1=37
3.63758615973,X1=38
3.66356164613,X1=39
3.68887945411,X1=40
3.7135720667,X1=41
3.73766961828,X1=42
3.76120011569,X1=43
3.78418963392,X1=44
3.80666248977,X1=45
3.82864139649,X1=46
3.85014760171,X1=47
3.87120101091,X1=48
3.89182029811,X1=49
3.91202300543,X1=50
3.93182563272,X1=51
3.95124371858,X1=52
3.97029191355,X1=53
3.98898404656,X1=54
4.00733318523,X1=55
4.02535169074,X1=56
4.04305126783,X1=57
4.06044301055,X1=58
4.07753744391,X1=59
4.09434456222,X1=60
4.11087386417,X1=61
4.12713438505,X1=62
4.14313472639,X1=63
4.15888308336,X1=64
4.1743872699,X1=65
4.18965474203,X1=66
4.20469261939,X1=67
4.21950770518,X1=68
4.2341065046,X1=69
4.24849524205,X1=70
4.26267987704,X1=71
4.27666611902,X1=72
4.29045944115,X1=73
4.3040650932,X1=74
4.31748811354,X1=75
4.33073334029,X1=76
4.34380542185,X1=77
4.35670882669,X1=78
4.36944785247,X1=79
4.38202663467,X1=80
4.39444915467,X1=81
4.40671924726,X1=82
4.4188406078,X1=83
4.43081679884,X1=84
4.44265125649,X1=85
4.45434729625,X1=86
4.46590811865,X1=87
4.47733681448,X1=88
4.48863636973,X1=89
4.49980967033,X1=90
4.51085950652,X1=91
4.52178857705,X1=92
4.53259949315,X1=93
4.54329478227,X1=94
4.5538768916,X1=95
4.56434819147,X1=96
4.5747109785,X1=97
4.58496747867,X1=98
4.59511985013,X1=99
4.60517018599,X1=100
