0.0279066853571,X1=-0.2,X2=-0.2
0.0297647938043,X1=-0.2,X2=-0.1
0.0318023837157,X1=-0.2,X2=0.0
0.0340413446382,X1=-0.2,X2=0.1
0.0365065883948,X1=-0.2,X2=0.2
0.0392264501129,X1=-0.2,X2=0.3
0.0422331120645,X1=-0.2,X2=0.4
0.0455630305158,X1=-0.2,X2=0.5
0.0492573302873,X1=-0.2,X2=0.6
0.0533621078113,X1=-0.2,X2=0.7
0.057928547355,X1=-0.2,X2=0.8
0.0630127017772,X1=-0.2,X2=0.9
0.0686747126615,X1=-0.2,X2=1.0
0.0749771388235,X1=-0.2,X2=1.1
0.0819819234194,X1=-0.2,X2=1.2
0.0897453631372,X1=-0.2,X2=1.3
0.0983102733121,X1=-0.2,X2=1.4
0.107694435765,X1=-0.2,X2=1.5
0.117874506807,X1=-0.2,X2=1.6
0.12876508624,X1=-0.2,X2=1.7
0.140193940049,X1=-0.2,X2=1.8
0.151876768386,X1=-0.2,X2=1.9
0.163398454264,X1=-0.2,X2=2.0
0.174211587266,X1=-0.2,X2=2.1
0.183664929211,X1=-0.2,X2=2.2
0.191070773131,X1=-0.2,X2=2.3
0.195808065027,X1=-0.2,X2=2.4
0.197439798902,X1=-0.2,X2=2.5
0.195808065027,X1=-0.2,X2=2.6
0.191070773131,X1=-0.2,X2=2.7
0.183664929211,X1=-0.2,X2=2.8
0.174211587266,X1=-0.2,X2=2.9
0.163398454264,X1=-0.2,X2=3.0
0.151876768386,X1=-0.2,X2=3.1
0.140193940049,X1=-0.2,X2=3.2
0.12876508624,X1=-0.2,X2=3.3
0.117874506807,X1=-0.2,X2=3.4
0.107694435765,X1=-0.2,X2=3.5
0.0983102733121,X1=-0.2,X2=3.6
0.0897453631372,X1=-0.2,X2=3.7
0.0819819234194,X1=-0.2,X2=3.8
0.0749771388235,X1=-0.2,X2=3.9
0.0686747126615,X1=-0.2,X2=4.0
0.0630127017772,X1=-0.2,X2=4.1
0.057928547355,X1=-0.2,X2=4.2
0.0351233544676,X1=-0.1,X2=-0.2
0.0374619697776,X1=-0.1,X2=-0.1
0.0400264804604,X1=-0.1,X2=0.0
0.0428444366997,X1=-0.1,X2=0.1
0.0459471925162,X1=-0.1,X2=0.2
0.0493704105016,X1=-0.1,X2=0.3
0.0531545952638,X1=-0.1,X2=0.4
0.0573456306596,X1=-0.1,X2=0.5
0.0619952763887,X1=-0.1,X2=0.6
0.0671615494211,X1=-0.1,X2=0.7
0.0729088702763,X1=-0.1,X2=0.8
0.0793077870824,X1=-0.1,X2=0.9
0.0864339940376,X1=-0.1,X2=1.0
0.0943662276677,X1=-0.1,X2=1.1
0.10318244963,X1=-0.1,X2=1.2
0.112953514936,X1=-0.1,X2=1.3
0.123733310967,X1=-0.1,X2=1.4
0.135544217923,X1=-0.1,X2=1.5
0.148356855438,X1=-0.1,X2=1.6
0.162063738821,X1=-0.1,X2=1.7
0.176448094337,X1=-0.1,X2=1.8
