2.62,0.0,0.530,4.78,3.75,3.15,0.275
1.24,-2.2,0.546,4.78,4.13,3.07,0.225
4.46,-2.3,0.600,5.10,4.17,3.51,0.300
0.15,-2.2,0.546,4.78,4.13,3.07,0.125
0.97,-2.4,0.585,4.78,3.84,3.32,0.200
2.46,-2.4,0.568,4.34,2.98,3.15,0.275
25.18,-2.3,0.530,4.34,2.81,3.15,0.400
44.38,-2.4,0.585,4.78,3.84,3.32,0.450
55.87,-5.0,0.530,4.78,3.75,3.15,0.450
0.24,-5.0,0.565,5.10,3.94,3.51,0.150
41.34,-2.3,0.530,4.34,2.81,3.15,0.425
1.19,-5.0,0.565,5.10,3.94,3.51,0.225
1.97,-2.3,0.564,5.10,3.95,3.53,0.250
0.18,-5.0,0.565,4.77,3.99,3.15,0.150
23.05,0.0,0.565,5.10,3.94,3.51,0.400
0.40,0.0,0.600,4.78,4.24,3.15,0.175
5.79,-2.4,0.585,4.78,3.84,3.32,0.325
1.96,-2.3,0.600,5.10,4.17,3.51,0.250
51.50,0.0,0.600,4.78,4.24,3.15,0.450
7.84,-2.3,0.530,5.11,3.69,3.51,0.350
13.08,-2.3,0.565,4.78,5.35,2.76,0.375
9.45,0.0,0.530,4.78,3.75,3.15,0.350
38.12,0.0,0.565,4.77,3.99,3.15,0.425
7.37,-2.2,0.546,4.78,4.13,3.07,0.350
0.32,-2.2,0.546,4.78,4.13,3.07,0.150
9.07,0.0,0.565,4.77,3.99,3.15,0.350
0.63,-2.3,0.530,4.34,2.81,3.15,0.200
0.04,-2.3,0.600,4.34,4.23,2.73,0.125
0.69,-2.4,0.568,4.34,2.98,3.15,0.200
7.51,-2.3,0.530,4.76,3.68,3.16,0.350
5.19,-2.3,0.564,5.10,3.95,3.53,0.325
2.83,-2.3,0.564,5.10,3.95,3.53,0.275
54.23,-2.4,0.568,4.34,2.98,3.15,0.450
2.49,-2.2,0.546,4.78,4.13,3.07,0.275
1.14,-5.0,0.565,4.77,3.99,3.15,0.225
3.45,-2.2,0.546,4.78,4.13,3.07,0.300
49.49,-2.3,0.568,4.78,3.99,3.17,0.450
3.09,-2.3,0.562,5.14,4.95,3.17,0.275
37.14,-5.0,0.530,4.78,3.75,3.15,0.425
5.57,0.0,0.565,5.10,3.94,3.51,0.325
1.57,-2.3,0.530,5.11,3.69,3.51,0.250
6.31,-2.3,0.600,5.10,4.17,3.51,0.325
0.77,-5.0,0.565,5.10,3.94,3.51,0.200
3.76,0.0,0.565,5.10,3.94,3.51,0.300
5.41,-5.0,0.565,4.77,3.99,3.15,0.325
13.73,-5.0,0.530,4.78,3.75,3.15,0.375
0.09,-5.0,0.530,4.78,3.75,3.15,0.125
2.33,-2.3,0.569,4.78,3.04,3.64,0.275
3.69,-5.0,0.530,4.78,3.75,3.15,0.300
12.86,-2.3,0.564,5.10,3.95,3.53,0.375
33.23,-5.0,0.565,5.10,3.94,3.51,0.425
62.42,-2.3,0.530,4.34,2.81,3.15,0.450
0.26,0.0,0.565,5.10,3.94,3.51,0.150
20.41,-2.3,0.562,5.14,4.95,3.17,0.400
14.93,0.0,0.565,4.77,3.99,3.15,0.375
0.16,-2.3,0.600,5.10,4.17,3.51,0.150
0.38,-2.4,0.585,4.78,3.84,3.32,0.150
2.73,-2.3,0.530,4.34,2.81,3.15,0.300
6.00,-2.3,0.600,4.34,4.23,2.73,0.325
5.27,-5.0,0.565,5.10,3.94,3.51,0.325
0.66,-2.3,0.569,4.78,3.04,3.64,0.200
24.13,0.0,0.565,4.77,3.99,3.15,0.400
35.64,-2.2,0.546,4.78,4.13,3.07,0.425
0.44,-2.3,0.562,5.14,4.95,3.17,0.150
13.96,-2.3,0.530,4.34,2.81,3.15,0.375
8.62,-5.0,0.600,4.78,4.24,3.15,0.350
0.47,-2.3,0.568,4.78,3.99,3.17,0.175
56.46,-2.3,0.530,4.76,3.68,3.16,0.450
21.09,-2.3,0.569,4.78,3.04,3.64,0.400
4.21,-2.3,0.565,4.78,5.35,2.76,0.300
46.66,-2.3,0.600,4.34,4.23,2.73,0.450
0.09,-2.3,0.565,4.78,5.35,2.76,0.125
0.08,-2.3,0.530,5.11,3.69,3.51,0.125
4.34,-5.0,0.600,4.78,4.24,3.15,0.300
51.80,-2.3,0.569,4.78,3.04,3.64,0.450
30.09,-2.4,0.585,4.78,3.84,3.32,0.425
27.34,0.0,0.530,4.78,3.75,3.15,0.400
1.96,0.0,0.565,4.77,3.99,3.15,0.250
2.16,0.0,0.600,4.78,4.24,3.15,0.250
3.99,-2.4,0.574,4.36,3.96,2.76,0.300
1.02,-2.3,0.600,4.34,4.23,2.73,0.225
0.75,-2.3,0.530,5.11,3.69,3.51,0.200
1.13,-5.0,0.600,4.78,4.24,3.15,0.225
0.35,-2.3,0.530,4.34,2.81,3.15,0.175
3.43,-2.4,0.568,4.34,2.98,3.15,0.300
0.64,-2.4,0.585,4.78,3.84,3.32,0.175
0.18,0.0,0.600,4.78,4.24,3.15,0.150
0.28,-2.3,0.562,5.14,4.95,3.17,0.125
4.83,-2.2,0.546,4.78,4.13,3.07,0.325
1.37,-2.3,0.564,5.10,3.95,3.53,0.225
12.86,-2.4,0.574,4.36,3.96,2.76,0.375
0.20,-2.3,0.564,5.10,3.95,3.53,0.125
