440.08251953125,X1=27.9565673828125,X2=12.7523630777995,X3=87.050830078125,X4=19.9587849934896,X5=63.0089436848958,X6=70.0071940104167,X7=59.0905476888021,X8=8.83917134602864,X9=94.3845947265625,X10=1.50106328328451,X11=470.098372395833,X12=165.334781901042,X13=163.709944661458,X14=161.314827473958,X15=139.511995442708,X16=129.20791015625,X17=173.192952473958,X18=28.87998046875,X19=6.98564046223958,X20=124.687361653646,X21=122.890942382812,X22=51.9112589518229,X23=90.3614176432292,X24=129.602880859375,X25=8.84712931315104
292.66435546875,X1=25.4313537597656,X2=23.0353210449219,X3=88.32880859375,X4=21.983740234375,X5=74.995751953125,X6=73.9755940755208,X7=62.8899007161458,X8=9.71684875488281,X9=105.476546223958,X10=2.00513585408529,X11=498.910970052083,X12=168.047428385417,X13=166.498518880208,X14=164.132486979167,X15=147.307275390625,X16=132.603426106771,X17=177.262093098958,X18=28.7343607584635,X19=6.54550933837891,X20=127.947347005208,X21=126.616414388021,X22=62.0802164713542,X23=87.2438395182292,X24=127.78447265625,X25=9.72239176432292
100.868253580729,X1=28.5033996582031,X2=36.7104125976562,X3=87.5946126302083,X4=20.555283610026,X5=75.0110595703125,X6=67.1301188151042,X7=59.0911092122396,X8=5.78990427652995,X9=105.495874023437,X10=1.99367866516113,X11=468.923274739583,X12=168.284147135417,X13=166.655338541667,X14=164.435563151042,X15=151.253662109375,X16=133.268888346354,X17=133.582438151042,X18=24.2890096028646,X19=4.40963999430338,X20=128.018147786458,X21=126.657104492188,X22=81.8761637369792,X23=83.4646565755208,X24=126.767700195312,X25=5.78873494466146
435.773803710938,X1=23.0341300964355,X2=46.5804023742676,X3=79.3898468017578,X4=18.674015045166,X5=80.314208984375,X6=69.4903411865234,X7=56.3554840087891,X8=8.22908401489258,X9=101.016265869141,X10=4.64599370956421,X11=447.4716796875,X12=167.47265625,X13=166.355224609375,X14=164.114273071289,X15=141.167465209961,X16=131.965545654297,X17=134.713302612305,X18=18.0197715759277,X19=3.78746867179871,X20=129.219696044922,X21=128.12109375,X22=85.4466171264648,X23=95.5293121337891,X24=125.76171875,X25=8.22908401489258
288.503157552083,X1=20.9795654296875,X2=41.522314453125,X3=73.3207356770833,X4=21.4919270833333,X5=79.9851725260417,X6=63.5003092447917,X7=52.3412272135417,X8=5.30552673339844,X9=99.7309244791667,X10=5.99854583740234,X11=415.119173177083,X12=167.401302083333,X13=166.115055338542,X14=163.252799479167,X15=146.00107421875,X16=132.201236979167,X17=134.1546875,X18=15.2993682861328,X19=0.325565719604492,X20=128.962939453125,X21=128.004313151042,X22=168.925504557292,X23=92.7636881510417,X24=116.290405273438,X25=5.30552673339844
334.82314453125,X1=28.0049377441406,X2=36.338134765625,X3=104.717268880208,X4=27.9942830403646,X5=75.0026611328125,X6=97.9831949869792,X7=76.7109700520833,X8=20.0574625651042,X9=124.320711263021,X10=3.2466183980306,X11=608.434830729167,X12=172.056412760417,X13=170.176643880208,X14=163.920817057292,X15=138.046321614583,X16=133.571248372396,X17=180.487451171875,X18=29.9935913085938,X19=10.2744160970052,X20=129.007698567708,X21=127.145369466146,X22=54.6825764973958,X23=89.4088948567708,X24=128.906575520833,X25=20.0555826822917
280.366927083333,X1=24.9808166503906,X2=21.6955078125,X3=85.6634521484375,X4=20.4863708496094,X5=74.9998046875,X6=75.662451171875,X7=60.6814290364583,X8=13.1284444173177,X9=103.608813476562,X10=2.49057439168294,X11=481.343131510417,X12=168.162744140625,X13=166.573828125,X14=164.055045572917,X15=146.234944661458,X16=132.470825195312,X17=177.4099609375,X18=27.4736511230469,X19=5.99341430664062,X20=127.892822265625,X21=126.559041341146,X22=52.1745157877604,X23=87.4045572916667,X24=128.2146484375,X25=13.1413106282552
419.607649739583,X1=27.6149251302083,X2=32.7323750813802,X3=104.056583658854,X4=27.3441752115885,X5=74.9867757161458,X6=91.0127197265625,X7=76.4446940104167,X8=13.2549428304036,X9=117.145808919271,X10=1.99147364298503,X11=605.738346354167,X12=170.866422526042,X13=169.052604166667,X14=164.014436848958,X15=138.203955078125,X16=132.926839192708,X17=178.29453125,X18=29.9935913085938,X19=7.69503529866536,X20=128.777400716146,X21=126.940299479167,X22=52.3140787760417,X23=92.4068440755208,X24=129.456429036458,X25=13.243017578125
405.395670572917,X1=25.9910420735677,X2=36.9495727539062,X3=105.073551432292,X4=27.2082356770833,X5=75.0121337890625,X6=96.0268880208333,X7=79.082666015625,X8=15.3182902018229,X9=121.13203125,X10=2.49645411173503,X11=627.5634765625,X12=171.8494140625,X13=169.977278645833,X14=164.160579427083,X15=138.055989583333,X16=133.278759765625,X17=180.159944661458,X18=29.9935913085938,X19=8.25266265869141,X20=128.955615234375,X21=127.098575846354,X22=48.2626871744792,X23=88.418115234375,X24=129.458772786458,X25=15.3182902018229
216.0796875,X1=24.0731221516927,X2=28.7291076660156,X3=79.0382161458333,X4=20.8367960611979,X5=80.0277587890625,X6=65.4275431315104,X7=54.9650553385417,X8=6.10356750488281,X9=103.475545247396,X10=5.00177154541016,X11=436.1833984375,X12=167.975895182292,X13=166.654736328125,X14=164.213297526042,X15=142.003401692708,X16=131.903767903646,X17=134.382853190104,X18=20.8720784505208,X19=2.56662953694661,X20=129.092333984375,X21=128.111328125,X22=169.350699869792,X23=95.5195475260417,X24=118.289046223958,X25=6.10356750488281
