0.374643651401,X1=0.698252466589,X2=1.63308132788,X3=-0.443674857629
0.0849507811143,X1=0.093521083345,X2=1.13269192767,X3=-0.384839395016
-0.867115027666,X1=-0.915422722922,X2=1.69930469327,X3=-0.99521483895
0.00165451555704,X1=-0.0128923565998,X2=1.44833755573,X3=0.0898496567981
0.136390900268,X1=0.474154950461,X2=1.04832124195,X3=-0.100377444953
-0.0878972627039,X1=-0.139113046665,X2=1.97272553396,X3=-0.831035412963
0.0263005486756,X1=-0.111496262439,X2=1.23749506961,X3=0.121754669184
-0.192335447257,X1=0.698623970572,X2=1.09860274813,X3=0.103020382617
0.0527526517393,X1=0.0839474955182,X2=1.17223311609,X3=-0.285418478567
-0.339877043623,X1=0.682395876111,X2=1.99079444584,X3=0.613085830795
-0.0852533002913,X1=0.274945393409,X2=1.50064195816,X3=0.226354804397
0.429297621779,X1=0.244119770815,X2=1.28714693245,X3=-0.947451496872
0.348954105844,X1=0.5773145251,X2=1.29016301398,X3=-0.316008266387
-0.0115696309168,X1=-0.0105717242164,X2=1.60989217702,X3=-0.946465714703
0.258896480682,X1=-0.546505007384,X2=1.73538861852,X3=0.50154834242
0.728812917154,X1=-0.523988052389,X2=1.35448920008,X3=0.895168644297
0.0218086217664,X1=0.025443013893,X2=1.80630741373,X3=-0.929855266972
-0.555606199566,X1=-0.310259841501,X2=1.22650320478,X3=-0.925821468614
0.2363663333,X1=0.262534576147,X2=1.35302145716,X3=-0.534974585998
0.0148576387547,X1=-0.524838089422,X2=1.9978730212,X3=0.0396418927645
0.593034016673,X1=-0.825265444054,X2=1.91581549231,X3=0.951723090797
-0.0371443381483,X1=0.0258175418295,X2=1.14808216445,X3=0.630492216018
-0.604270223726,X1=0.715183303486,X2=1.61114957579,X3=0.67879342881
-0.266946144307,X1=0.428922421179,X2=1.38754325464,X3=0.382276451781
-0.0175265486721,X1=-0.274494497087,X2=1.92887096687,X3=-0.081359509642
-0.343791404446,X1=0.781592165653,X2=1.06881607753,X3=0.154402893901
0.285307403009,X1=0.441549457083,X2=1.77145089796,X3=-0.64603815155
-0.00199525229528,X1=-0.00786377300947,X2=1.21779464695,X3=-0.125526408137
1.52137954489,X1=-0.628027085907,X2=1.01847133845,X3=0.890201290305
-0.379510508226,X1=0.253570771905,X2=1.43070379295,X3=0.995287039399
0.111023822742,X1=-0.95881563524,X2=1.55392170293,X3=0.102136671341
0.394365463157,X1=0.918029961237,X2=1.2398140766,X3=-0.199900534343
-0.717647514731,X1=-0.899560642312,X2=1.15415544649,X3=-0.386097586937
0.000492334846253,X1=0.185402687748,X2=1.56953395283,X3=-0.00214011548842
-0.0159691410512,X1=0.0575532617435,X2=1.76836840464,X3=0.287560431927
-0.314504170933,X1=-0.458315173094,X2=1.99549668985,X3=-0.952587039536
-0.337773508425,X1=-0.410482690764,X2=1.05266496187,X3=-0.31641763725
-0.0398203770826,X1=-0.0772058820911,X2=1.56006110282,X3=-0.421654823899
-0.023188973686,X1=-0.610289101883,X2=1.22024614056,X3=-0.0200099849141
-0.393971916899,X1=0.563509858673,X2=1.97177621219,X3=0.855004161801
0.426319816765,X1=0.54147179109,X2=1.97233103023,X3=-0.965654142513
0.597281285099,X1=-0.839095165644,X2=1.75611421123,X3=0.7931310961
