38,0,90,563,50,318,50,122,50,7,00,3,0,00,0,21,46
72,0,74,686,00,245,00,220,50,3,50,4,0,10,5,10,34
12,0,86,588,00,294,00,147,00,7,00,4,0,25,1,29,60
76,0,82,612,50,318,50,147,00,7,00,4,0,25,4,25,43
93,0,82,612,50,318,50,147,00,7,00,3,0,40,2,29,49
93,0,79,637,00,343,00,147,00,7,00,4,0,00,0,29,63
84,0,82,612,50,318,50,147,00,7,00,4,0,40,5,29,06
82,0,90,563,50,318,50,122,50,7,00,4,0,40,3,35,05
64,0,82,612,50,318,50,147,00,7,00,5,0,40,3,28,91
78,0,98,514,50,294,00,110,25,7,00,2,0,40,3,32,82
48,0,69,735,00,294,00,220,50,3,50,4,0,25,1,12,73
41,0,79,637,00,343,00,147,00,7,00,3,0,25,2,40,19
61,0,82,612,50,318,50,147,00,7,00,3,0,10,4,22,80
58,0,71,710,50,269,50,220,50,3,50,3,0,40,5,12,63
38,0,69,735,00,294,00,220,50,3,50,3,0,25,3,12,46
63,0,66,759,50,318,50,220,50,3,50,3,0,40,3,15,18
29,0,69,735,00,294,00,220,50,3,50,2,0,10,4,11,18
54,0,69,735,00,294,00,220,50,3,50,3,0,10,2,11,46
93,0,86,588,00,294,00,147,00,7,00,4,0,25,4,29,08
24,0,66,759,50,318,50,220,50,3,50,5,0,40,4,15,30
09,0,71,710,50,269,50,220,50,3,50,3,0,25,4,12,49
37,0,64,784,00,343,00,220,50,3,50,4,0,10,3,15,12
33,0,79,637,00,343,00,147,00,7,00,5,0,10,1,35,94
58,0,76,661,50,416,50,122,50,7,00,3,0,25,1,36,13
11,0,71,710,50,269,50,220,50,3,50,2,0,40,3,14,07
18,0,76,661,50,416,50,122,50,7,00,5,0,40,5,39,86
01,0,98,514,50,294,00,110,25,7,00,5,0,40,5,32,73
44,0,69,735,00,294,00,220,50,3,50,4,0,25,3,12,31
36,0,66,759,50,318,50,220,50,3,50,4,0,40,4,15,09
87,0,86,588,00,294,00,147,00,7,00,5,0,00,0,18,31
18,0,71,710,50,269,50,220,50,3,50,2,0,10,5,10,78
87,0,98,514,50,294,00,110,25,7,00,5,0,10,4,24,32
95,0,98,514,50,294,00,110,25,7,00,2,0,40,4,32,85
80,0,71,710,50,269,50,220,50,3,50,2,0,10,1,10,71
01,0,79,637,00,343,00,147,00,7,00,4,0,40,5,41,09
99,0,74,686,00,245,00,220,50,3,50,4,0,40,2,14,18
21,0,74,686,00,245,00,220,50,3,50,4,0,10,4,10,07
47,0,62,808,50,367,50,220,50,3,50,5,0,10,4,13,00
69,0,82,612,50,318,50,147,00,7,00,5,0,10,5,23,86
90,0,86,588,00,294,00,147,00,7,00,4,0,25,2,29,27
22,0,90,563,50,318,50,122,50,7,00,4,0,40,4,35,40
18,0,98,514,50,294,00,110,25,7,00,4,0,10,4,24,04
03,0,64,784,00,343,00,220,50,3,50,3,0,25,3,16,93
32,0,69,735,00,294,00,220,50,3,50,4,0,10,2,11,32
21,0,64,784,00,343,00,220,50,3,50,3,0,40,5,18,19
77,0,82,612,50,318,50,147,00,7,00,2,0,00,0,17,05
21,0,62,808,50,367,50,220,50,3,50,3,0,40,1,17,17
93,0,82,612,50,318,50,147,00,7,00,5,0,10,3,23,87
28,0,71,710,50,269,50,220,50,3,50,3,0,10,1,10,80
07,0,76,661,50,416,50,122,50,7,00,2,0,25,3,35,99
71,0,86,588,00,294,00,147,00,7,00,5,0,40,5,32,06
00,0,98,514,50,294,00,110,25,7,00,5,0,40,3,32,75
87,0,79,637,00,343,00,147,00,7,00,5,0,40,5,40,79
