0.11,-2.3,0.568,4.78,3.99,3.17,0.125
0.27,-2.3,0.568,4.78,3.99,3.17,0.150
0.78,-2.3,0.568,4.78,3.99,3.17,0.200
1.18,-2.3,0.568,4.78,3.99,3.17,0.225
1.82,-2.3,0.568,4.78,3.99,3.17,0.250
2.61,-2.3,0.568,4.78,3.99,3.17,0.275
3.76,-2.3,0.568,4.78,3.99,3.17,0.300
4.99,-2.3,0.568,4.78,3.99,3.17,0.325
7.16,-2.3,0.568,4.78,3.99,3.17,0.350
11.93,-2.3,0.568,4.78,3.99,3.17,0.375
20.11,-2.3,0.568,4.78,3.99,3.17,0.400
32.75,-2.3,0.568,4.78,3.99,3.17,0.425
0.04,-2.3,0.569,4.78,3.04,3.64,0.125
0.17,-2.3,0.569,4.78,3.04,3.64,0.150
0.37,-2.3,0.569,4.78,3.04,3.64,0.175
1.06,-2.3,0.569,4.78,3.04,3.64,0.225
1.59,-2.3,0.569,4.78,3.04,3.64,0.250
3.29,-2.3,0.569,4.78,3.04,3.64,0.300
4.61,-2.3,0.569,4.78,3.04,3.64,0.325
7.11,-2.3,0.569,4.78,3.04,3.64,0.350
11.99,-2.3,0.569,4.78,3.04,3.64,0.375
35.01,-2.3,0.569,4.78,3.04,3.64,0.425
0.29,-2.3,0.565,4.78,5.35,2.76,0.150
0.56,-2.3,0.565,4.78,5.35,2.76,0.175
0.86,-2.3,0.565,4.78,5.35,2.76,0.200
1.31,-2.3,0.565,4.78,5.35,2.76,0.225
1.99,-2.3,0.565,4.78,5.35,2.76,0.250
2.94,-2.3,0.565,4.78,5.35,2.76,0.275
5.54,-2.3,0.565,4.78,5.35,2.76,0.325
8.25,-2.3,0.565,4.78,5.35,2.76,0.350
21.40,-2.3,0.565,4.78,5.35,2.76,0.400
33.14,-2.3,0.565,4.78,5.35,2.76,0.425
50.14,-2.3,0.565,4.78,5.35,2.76,0.450
0.35,-2.3,0.564,5.10,3.95,3.53,0.150
0.65,-2.3,0.564,5.10,3.95,3.53,0.175
0.93,-2.3,0.564,5.10,3.95,3.53,0.200
3.99,-2.3,0.564,5.10,3.95,3.53,0.300
8.03,-2.3,0.564,5.10,3.95,3.53,0.350
21.51,-2.3,0.564,5.10,3.95,3.53,0.400
33.97,-2.3,0.564,5.10,3.95,3.53,0.425
50.36,-2.3,0.564,5.10,3.95,3.53,0.450
0.20,-2.4,0.574,4.36,3.96,2.76,0.125
0.35,-2.4,0.574,4.36,3.96,2.76,0.150
0.65,-2.4,0.574,4.36,3.96,2.76,0.175
0.93,-2.4,0.574,4.36,3.96,2.76,0.200
1.37,-2.4,0.574,4.36,3.96,2.76,0.225
1.97,-2.4,0.574,4.36,3.96,2.76,0.250
2.83,-2.4,0.574,4.36,3.96,2.76,0.275
5.19,-2.4,0.574,4.36,3.96,2.76,0.325
8.03,-2.4,0.574,4.36,3.96,2.76,0.350
21.51,-2.4,0.574,4.36,3.96,2.76,0.400
33.97,-2.4,0.574,4.36,3.96,2.76,0.425
50.36,-2.4,0.574,4.36,3.96,2.76,0.450
0.12,-2.4,0.568,4.34,2.98,3.15,0.125
0.26,-2.4,0.568,4.34,2.98,3.15,0.150
0.43,-2.4,0.568,4.34,2.98,3.15,0.175
1.09,-2.4,0.568,4.34,2.98,3.15,0.225
1.67,-2.4,0.568,4.34,2.98,3.15,0.250
4.62,-2.4,0.568,4.34,2.98,3.15,0.325
6.86,-2.4,0.568,4.34,2.98,3.15,0.350
11.56,-2.4,0.568,4.34,2.98,3.15,0.375
20.63,-2.4,0.568,4.34,2.98,3.15,0.400
34.50,-2.4,0.568,4.34,2.98,3.15,0.425
0.70,-2.3,0.562,5.14,4.95,3.17,0.175
1.07,-2.3,0.562,5.14,4.95,3.17,0.200
1.57,-2.3,0.562,5.14,4.95,3.17,0.225
2.23,-2.3,0.562,5.14,4.95,3.17,0.250
4.09,-2.3,0.562,5.14,4.95,3.17,0.300
5.82,-2.3,0.562,5.14,4.95,3.17,0.325
8.28,-2.3,0.562,5.14,4.95,3.17,0.350
12.80,-2.3,0.562,5.14,4.95,3.17,0.375
32.34,-2.3,0.562,5.14,4.95,3.17,0.425
47.29,-2.3,0.562,5.14,4.95,3.17,0.450
0.20,-2.4,0.585,4.78,3.84,3.32,0.125
1.36,-2.4,0.585,4.78,3.84,3.32,0.225
1.98,-2.4,0.585,4.78,3.84,3.32,0.250
2.91,-2.4,0.585,4.78,3.84,3.32,0.275
4.35,-2.4,0.585,4.78,3.84,3.32,0.300
8.04,-2.4,0.585,4.78,3.84,3.32,0.350
12.15,-2.4,0.585,4.78,3.84,3.32,0.375
19.18,-2.4,0.585,4.78,3.84,3.32,0.400
0.55,-2.2,0.546,4.78,4.13,3.07,0.175
0.86,-2.2,0.546,4.78,4.13,3.07,0.200
1.76,-2.2,0.546,4.78,4.13,3.07,0.250
12.76,-2.2,0.546,4.78,4.13,3.07,0.375
21.99,-2.2,0.546,4.78,4.13,3.07,0.400
53.07,-2.2,0.546,4.78,4.13,3.07,0.450
0.11,0.0,0.565,4.77,3.99,3.15,0.125
0.24,0.0,0.565,4.77,3.99,3.15,0.150
0.49,0.0,0.565,4.77,3.99,3.15,0.175
0.79,0.0,0.565,4.77,3.99,3.15,0.200
1.28,0.0,0.565,4.77,3.99,3.15,0.225
2.88,0.0,0.565,4.77,3.99,3.15,0.275
4.14,0.0,0.565,4.77,3.99,3.15,0.300
5.96,0.0,0.565,4.77,3.99,3.15,0.325
55.44,0.0,0.565,4.77,3.99,3.15,0.450
0.07,-5.0,0.565,4.77,3.99,3.15,0.125
0.40,-5.0,0.565,4.77,3.99,3.15,0.175
0.70,-5.0,0.565,4.77,3.99,3.15,0.200
1.83,-5.0,0.565,4.77,3.99,3.15,0.250
2.77,-5.0,0.565,4.77,3.99,3.15,0.275
4.12,-5.0,0.565,4.77,3.99,3.15,0.300
7.87,-5.0,0.565,4.77,3.99,3.15,0.350
12.71,-5.0,0.565,4.77,3.99,3.15,0.375
21.02,-5.0,0.565,4.77,3.99,3.15,0.400
34.58,-5.0,0.565,4.77,3.99,3.15,0.425
51.77,-5.0,0.565,4.77,3.99,3.15,0.450
0.08,0.0,0.565,5.10,3.94,3.51,0.125
0.50,0.0,0.565,5.10,3.94,3.51,0.175
0.83,0.0,0.565,5.10,3.94,3.51,0.200
1.28,0.0,0.565,5.10,3.94,3.51,0.225
1.90,0.0,0.565,5.10,3.94,3.51,0.250
2.68,0.0,0.565,5.10,3.94,3.51,0.275
8.76,0.0,0.565,5.10,3.94,3.51,0.350
14.24,0.0,0.565,5.10,3.94,3.51,0.375
35.46,0.0,0.565,5.10,3.94,3.51,0.425
51.99,0.0,0.565,5.10,3.94,3.51,0.450
0.08,-5.0,0.565,5.10,3.94,3.51,0.125
0.45,-5.0,0.565,5.10,3.94,3.51,0.175
1.76,-5.0,0.565,5.10,3.94,3.51,0.250
2.59,-5.0,0.565,5.10,3.94,3.51,0.275
3.85,-5.0,0.565,5.10,3.94,3.51,0.300
7.74,-5.0,0.565,5.10,3.94,3.51,0.350
12.40,-5.0,0.565,5.10,3.94,3.51,0.375
20.91,-5.0,0.565,5.10,3.94,3.51,0.400
49.14,-5.0,0.565,5.10,3.94,3.51,0.450
0.25,-2.3,0.530,5.11,3.69,3.51,0.150
0.46,-2.3,0.530,5.11,3.69,3.51,0.175
1.11,-2.3,0.530,5.11,3.69,3.51,0.225
2.17,-2.3,0.530,5.11,3.69,3.51,0.275
2.98,-2.3,0.530,5.11,3.69,3.51,0.300
4.42,-2.3,0.530,5.11,3.69,3.51,0.325
14.11,-2.3,0.530,5.11,3.69,3.51,0.375
24.14,-2.3,0.530,5.11,3.69,3.51,0.400
37.95,-2.3,0.530,5.11,3.69,3.51,0.425
55.17,-2.3,0.530,5.11,3.69,3.51,0.450
0.10,-2.3,0.530,4.76,3.68,3.16,0.125
0.23,-2.3,0.530,4.76,3.68,3.16,0.150
0.47,-2.3,0.530,4.76,3.68,3.16,0.175
0.76,-2.3,0.530,4.76,3.68,3.16,0.200
1.15,-2.3,0.530,4.76,3.68,3.16,0.225
1.65,-2.3,0.530,4.76,3.68,3.16,0.250
2.28,-2.3,0.530,4.76,3.68,3.16,0.275
3.09,-2.3,0.530,4.76,3.68,3.16,0.300
4.41,-2.3,0.530,4.76,3.68,3.16,0.325
13.77,-2.3,0.530,4.76,3.68,3.16,0.375
23.96,-2.3,0.530,4.76,3.68,3.16,0.400
37.38,-2.3,0.530,4.76,3.68,3.16,0.425
0.05,-2.3,0.530,4.34,2.81,3.15,0.125
0.17,-2.3,0.530,4.34,2.81,3.15,0.150
1.01,-2.3,0.530,4.34,2.81,3.15,0.225
1.43,-2.3,0.530,4.34,2.81,3.15,0.250
2.05,-2.3,0.530,4.34,2.81,3.15,0.275
3.87,-2.3,0.530,4.34,2.81,3.15,0.325
7.19,-2.3,0.530,4.34,2.81,3.15,0.350
0.03,0.0,0.600,4.78,4.24,3.15,0.125
0.73,0.0,0.600,4.78,4.24,3.15,0.200
1.30,0.0,0.600,4.78,4.24,3.15,0.225
3.35,0.0,0.600,4.78,4.24,3.15,0.275
5.06,0.0,0.600,4.78,4.24,3.15,0.300
7.14,0.0,0.600,4.78,4.24,3.15,0.325
10.36,0.0,0.600,4.78,4.24,3.15,0.350
15.25,0.0,0.600,4.78,4.24,3.15,0.375
23.15,0.0,0.600,4.78,4.24,3.15,0.400
34.62,0.0,0.600,4.78,4.24,3.15,0.425
0.06,-5.0,0.600,4.78,4.24,3.15,0.125
0.15,-5.0,0.600,4.78,4.24,3.15,0.150
0.34,-5.0,0.600,4.78,4.24,3.15,0.175
0.63,-5.0,0.600,4.78,4.24,3.15,0.200
1.85,-5.0,0.600,4.78,4.24,3.15,0.250
2.84,-5.0,0.600,4.78,4.24,3.15,0.275
6.20,-5.0,0.600,4.78,4.24,3.15,0.325
12.49,-5.0,0.600,4.78,4.24,3.15,0.375
20.41,-5.0,0.600,4.78,4.24,3.15,0.400
32.46,-5.0,0.600,4.78,4.24,3.15,0.425
50.94,-5.0,0.600,4.78,4.24,3.15,0.450
0.16,0.0,0.530,4.78,3.75,3.15,0.125
0.32,0.0,0.530,4.78,3.75,3.15,0.150
0.59,0.0,0.530,4.78,3.75,3.15,0.175
0.92,0.0,0.530,4.78,3.75,3.15,0.200
1.37,0.0,0.530,4.78,3.75,3.15,0.225
1.94,0.0,0.530,4.78,3.75,3.15,0.250
3.70,0.0,0.530,4.78,3.75,3.15,0.300
5.45,0.0,0.530,4.78,3.75,3.15,0.325
16.31,0.0,0.530,4.78,3.75,3.15,0.375
41.77,0.0,0.530,4.78,3.75,3.15,0.425
60.85,0.0,0.530,4.78,3.75,3.15,0.450
0.24,-5.0,0.530,4.78,3.75,3.15,0.150
0.47,-5.0,0.530,4.78,3.75,3.15,0.175
0.78,-5.0,0.530,4.78,3.75,3.15,0.200
1.21,-5.0,0.530,4.78,3.75,3.15,0.225
1.85,-5.0,0.530,4.78,3.75,3.15,0.250
2.62,-5.0,0.530,4.78,3.75,3.15,0.275
5.07,-5.0,0.530,4.78,3.75,3.15,0.325
7.95,-5.0,0.530,4.78,3.75,3.15,0.350
23.55,-5.0,0.530,4.78,3.75,3.15,0.400
0.01,-2.3,0.600,5.10,4.17,3.51,0.125
0.39,-2.3,0.600,5.10,4.17,3.51,0.175
0.73,-2.3,0.600,5.10,4.17,3.51,0.200
1.24,-2.3,0.600,5.10,4.17,3.51,0.225
3.04,-2.3,0.600,5.10,4.17,3.51,0.275
8.68,-2.3,0.600,5.10,4.17,3.51,0.350
12.39,-2.3,0.600,5.10,4.17,3.51,0.375
20.14,-2.3,0.600,5.10,4.17,3.51,0.400
31.77,-2.3,0.600,5.10,4.17,3.51,0.425
47.13,-2.3,0.600,5.10,4.17,3.51,0.450
0.17,-2.3,0.600,4.34,4.23,2.73,0.150
0.36,-2.3,0.600,4.34,4.23,2.73,0.175
0.64,-2.3,0.600,4.34,4.23,2.73,0.200
1.62,-2.3,0.600,4.34,4.23,2.73,0.250
2.63,-2.3,0.600,4.34,4.23,2.73,0.275
4.15,-2.3,0.600,4.34,4.23,2.73,0.300
8.47,-2.3,0.600,4.34,4.23,2.73,0.350
12.27,-2.3,0.600,4.34,4.23,2.73,0.375
19.59,-2.3,0.600,4.34,4.23,2.73,0.400
30.48,-2.3,0.600,4.34,4.23,2.73,0.425
