1.0,X1=1
1.5,X1=2
1.83333333333,X1=3
2.08333333333,X1=4
2.28333333333,X1=5
2.45,X1=6
2.59285714286,X1=7
2.71785714286,X1=8
2.82896825397,X1=9
2.92896825397,X1=10
3.01987734488,X1=11
3.10321067821,X1=12
3.18013375513,X1=13
3.25156232656,X1=14
3.31822899323,X1=15
3.38072899323,X1=16
3.43955252264,X1=17
3.4951080782,X1=18
3.54773965714,X1=19
3.59773965714,X1=20
3.64535870476,X1=21
3.69081325022,X1=22
3.73429151109,X1=23
3.77595817775,X1=24
3.81595817775,X1=25
3.85441971622,X1=26
3.89145675325,X1=27
3.92717103897,X1=28
3.96165379759,X1=29
3.99498713092,X1=30
4.02724519544,X1=31
4.05849519544,X1=32
4.08879822574,X1=33
4.11820999045,X1=34
4.14678141902,X1=35
4.17455919679,X1=36
4.20158622382,X1=37
4.2279020133,X1=38
4.25354303894,X1=39
4.27854303894,X1=40
4.30293328284,X1=41
4.32674280665,X1=42
4.3499986206,X1=43
4.37272589333,X1=44
4.39494811555,X1=45
4.41668724599,X1=46
4.43796384173,X1=47
4.45879717506,X1=48
4.47920533833,X1=49
4.49920533833,X1=50
