198,125,256,6000,256,16,128
269,29,8000,32000,32,8,32
172,29,8000,32000,32,8,32
318,26,8000,32000,64,8,32
636,23,16000,64000,64,16,32
1144,23,32000,64000,128,32,64
40,400,512,3500,4,1,6
92,60,2000,8000,65,1,8
10,350,64,64,0,1,4
31,143,1000,2000,0,5,16
120,110,5000,5000,142,8,64
33,143,3100,6200,0,5,20
61,143,2300,6200,0,6,64
76,110,3100,6200,0,6,64
33,320,256,6000,0,1,6
77,320,512,5000,4,1,5
274,25,1310,2620,131,12,24
368,25,1310,2620,131,12,24
32,50,2620,10480,30,12,24
63,50,2620,10480,30,12,24
106,56,5240,20970,30,12,24
208,64,5240,20970,30,12,24
29,50,1000,4000,8,1,5
71,50,2000,8000,8,1,5
40,50,2000,16000,8,3,5
52,50,2000,16000,8,3,6
60,50,2000,16000,8,3,6
72,133,1000,8000,9,3,12
18,810,512,512,8,1,1
20,810,1000,5000,0,1,1
40,320,512,8000,4,1,5
62,200,512,8000,8,1,8
24,700,384,8000,0,1,1
24,700,256,2000,0,1,1
60,110,1000,12000,16,1,2
71,220,1000,8000,16,1,2
12,800,256,8000,0,1,4
14,800,256,8000,0,1,4
20,800,256,8000,0,1,4
16,800,256,8000,0,1,4
22,800,256,8000,0,1,4
144,75,2000,8000,64,1,38
144,75,2000,16000,64,1,38
259,75,2000,16000,128,1,38
26,105,256,2000,0,3,10
32,105,1000,4000,0,3,24
64,75,3000,8000,8,3,48
22,175,256,2000,0,3,24
44,300,768,3000,6,6,24
50,300,768,12000,6,6,24
45,300,768,4500,0,1,24
36,300,192,768,6,6,24
84,180,768,12000,6,1,31
16,330,1000,3000,0,2,4
38,300,1000,16000,8,2,112
16,330,1000,2000,0,1,2
22,330,1000,4000,0,3,6
29,140,2000,4000,0,3,6
35,140,2000,4000,8,1,20
134,140,2000,32000,32,1,20
66,140,2000,8000,32,1,54
141,140,2000,32000,32,1,54
189,140,2000,32000,32,1,54
22,140,2000,4000,8,1,20
132,57,4000,16000,1,6,12
237,57,4000,24000,64,12,16
465,26,16000,32000,64,16,24
277,26,8000,32000,0,8,24
185,26,8000,16000,0,8,16
6,480,96,512,0,1,1
24,203,1000,2000,0,1,5
45,115,512,6000,16,1,6
13,1100,768,2000,0,1,1
32,400,4000,8000,0,1,1
11,900,1000,1000,0,1,2
11,900,512,1000,0,1,2
22,900,1000,4000,8,1,2
37,900,2000,4000,0,3,6
40,225,2000,4000,8,3,6
50,180,2000,8000,8,1,6
76,185,2000,16000,16,1,6
66,180,2000,16000,16,1,6
49,25,2000,12000,8,1,4
100,17,4000,16000,8,6,12
133,17,4000,16000,32,6,12
18,1500,768,2000,0,0,0
27,50,2000,4000,0,3,6
45,50,2000,8000,8,3,6
56,50,2000,8000,8,1,6
80,50,2000,16000,24,1,6
136,50,8000,16000,48,1,10
26,100,1000,8000,24,2,6
45,50,2000,16000,12,3,16
54,50,2000,16000,24,6,16
65,50,2000,16000,24,6,16
40,115,2000,4000,2,1,5
62,92,2000,8000,32,1,6
60,92,2000,8000,32,1,6
50,92,2000,8000,4,1,6
66,75,4000,16000,16,1,6
74,60,2000,16000,64,5,8
93,60,4000,16000,64,5,8
143,72,4000,16000,64,8,16
214,40,8000,16000,32,8,16
277,40,8000,32000,64,8,24
370,35,8000,32000,64,8,24
510,38,16000,32000,128,16,32
214,48,4000,24000,32,8,24
510,30,16000,32000,256,16,24
8,112,1000,1000,0,1,4
12,84,1000,2000,0,1,6
17,56,1000,4000,0,1,6
24,56,2000,8000,0,1,8
34,56,4000,8000,0,1,8
46,56,4000,16000,0,1,8
51,38,4000,8000,32,16,32
100,38,8000,16000,64,4,8
140,38,8000,24000,160,4,8
212,38,4000,16000,128,16,32
25,200,1000,2000,0,1,2
30,200,1000,4000,0,1,4
41,200,2000,8000,64,1,5
25,250,512,4000,0,1,7
50,250,512,4000,0,4,7
50,250,1000,16000,1,1,8
32,160,512,2000,2,3,8
38,160,1000,4000,8,1,14
60,160,1000,8000,16,1,14
109,160,2000,8000,32,1,13
6,240,512,1000,8,1,3
11,240,512,2000,8,1,5
33,105,2000,6000,16,6,16
58,105,2000,8000,16,4,14
75,70,4000,12000,8,6,8
113,59,4000,12000,32,6,12
188,59,8000,16000,64,12,24
405,26,8000,32000,128,24,32
208,50,2000,32000,48,26,52
307,50,2000,32000,112,52,104
397,50,4000,32000,112,52,104
1150,30,8000,64000,128,12,176
12,180,262,4000,0,1,3
21,180,512,4000,0,1,3
42,124,1000,8000,0,1,8
46,98,1000,8000,32,2,8
52,125,2000,8000,0,2,14
67,480,512,8000,32,0,0
