0.75643554766,0.688883991062,2.49472137394
0.283434729818,1.56561850409,3.66711442159
0.612297882006,0.459321400349,2.36140019241
0.484106924593,1.48256724564,3.16070439883
0.00454182285798,3.28296726334,2.48589602676
0.0322261120938,2.36106423603,0.585052857479
0.195358662918,0.377659465104,0.99167137974
0.211651346296,2.10724112554,2.06806415876
0.378842088288,0.601477797267,3.52566739236
0.00167468558302,3.27524090944,3.97365925715
0.143855900319,2.13679684915,1.65791451728
0.395193665192,0.570357683328,1.549270019
0.696434301682,1.18847121487,2.06898236393
0.000337871990991,3.76952467107,2.92506538952
0.308858619688,1.83198652406,1.85162109603
0.37500003807,0.524309429374,1.53737375959
0.14472815218,1.49619656536,0.45023023432
0.42434872909,1.55198005945,1.76677266173
0.000513908973904,3.59575756252,3.55165729498
0.00162211251497,3.3873755373,3.42931410397
0.000448691858255,3.73068807844,2.79539995436
0.266398860911,0.413246679378,1.29152475294
0.284039896942,1.98801668435,2.85551862597
0.450516177666,0.753720435117,1.55710745791
0.224178232991,2.11170227458,2.8101508134
0.152717642084,2.14018908738,1.73547969807
0.13785709238,0.55711110106,0.317825065851
0.269213254478,2.06291774,2.48723553588
0.0107957971128,2.82537029761,3.95221187932
0.80097200528,1.00079977002,2.72018693477
0.000238011986749,3.84457091201,2.20659069145
0.00134778094251,3.36144658656,1.23149511079
0.136061934448,2.18815281062,3.26895612291
0.408592231975,1.37155499636,3.46531753601
0.156991539346,1.2568562092,0.317550294711
0.000492353017697,3.4195266376,0.349355798349
0.422454142673,1.12689872292,3.5626888913
0.0174776259158,2.79248709973,1.45018831966
0.681184848166,0.71050972836,2.11268011826
0.000868820294185,3.51506074855,1.57248521392
0.718634502925,1.28606008287,2.78669350018
6.81347215924e-05,3.99801772982,1.70443387208
0.000135417412894,3.81540839712,3.71083434361
0.0291895639865,2.61806110856,1.36033814434
0.006541601685,3.19645090624,2.66655909263
0.133719546704,1.58419751428,0.471203677822
0.243004159626,1.72913518825,3.60373755761
0.0199413238442,2.77544630989,3.47168299603
0.56209125842,0.481142281421,2.10103287137
0.0002382201641,3.76031605215,1.57234431493
0.418582602008,1.23508921062,1.47016338801
0.001123336335,3.55669607434,2.19975258777
0.489356934374,1.22128663538,1.63637791825
0.0483525414857,2.58857591802,3.17681943217
0.584636182619,0.554410127974,2.05006413989
0.000275348952279,3.63439723375,0.978045127964
0.441611552691,0.751094279328,3.46353520386
0.193387817422,1.99158098158,1.64299738712
0.617750783184,1.54604935905,2.53762023836
0.00104412696864,3.31436984545,0.678217893731
0.173720093196,2.0829162646,1.73726729849
0.275490098864,1.06459237669,0.946043271935
0.425570439999,0.49671430925,1.71006742677
0.019682539199,2.89832167222,2.92801633976
0.0638134831311,2.39092210465,3.53149642045
0.0280089472026,2.72051266882,1.69390984855
0.530325911944,0.58110520244,1.88180950076
0.100673916879,2.4537584163,2.48734535445
0.235636757791,1.23034152614,0.819368024028
0.425855656998,0.933185765188,3.56665556693
0.000937198080195,3.4516427993,1.3095835886
0.391714112112,1.21856146546,1.38923441603
0.641374696302,0.783995078201,3.03672615754
0.00521522716879,3.07806066311,3.66380793704
0.474551517313,1.70432733132,2.78833541873
0.170320596503,1.46471168311,0.620930642931
0.00324726586462,3.33893011394,2.19002492823
0.129890197636,2.33858634129,2.78821150438
0.000886310450586,3.60655124526,2.75311354538
0.00721629197088,3.04075038967,3.47609551787
0.302723839013,0.35683769487,3.4920981935
0.441457073205,0.996686183464,1.46791423129
0.408718909611,1.19332405505,1.42440030868
0.0014583517877,3.49293522448,2.91382301669
0.32336501515,1.96512596747,2.63549768718
0.0740083248334,2.48917050117,3.02058574621
0.00824911961092,3.04414754388,3.31072413344
0.140843562433,2.30443318842,2.19167668643
0.0107520464057,3.01326416557,1.85568022181
0.0226182799084,2.47357481107,0.540192092515
0.00714469596202,2.97252691547,1.21192201914
0.331495963708,0.781562713839,3.79463124202
0.747213474097,0.673746267634,2.44366390763
0.516265439623,1.65583611738,2.25530449812
0.00301044750089,3.26349304532,1.61775561044
0.289667326782,1.51264160137,3.70598739837
0.0069344560697,3.14522142146,2.99667827971
0.00104675367207,3.56805773617,2.82592139078
0.00397083917317,2.93200008256,0.303088020407
0.0622502304538,2.03444057151,0.423997642401
