2.14,6,5,84.9,18.2,55,3,5.3,70,4.5,0
0,4,6,93.7,80.9,685.2,17.9,17.6,42,3.1,0
58.3,8,6,92.2,81.8,480.8,11.9,20.1,34,4.5,0
4.4,4,4,92.1,152.6,658.2,14.3,19.1,53,2.7,0
17.2,7,5,91,129.5,692.6,7,20.7,37,2.2,0
0,4,3,90.2,99.6,631.2,6.3,21.5,34,2.2,0
105.66,9,4,84.4,73.4,671.9,3.2,24.3,36,3.1,0
2.47,3,4,93.1,157.3,666.7,13.5,21.7,40,0.4,0
0.79,4,4,93.7,102.2,550.3,14.6,22.1,54,7.6,0
37.71,7,4,90.1,82.9,735.7,6.2,15.4,57,4.5,0
2.74,7,4,91.4,142.4,601.4,10.6,20.1,39,5.4,0
1.76,4,3,93.5,85.3,395,9.9,27.2,28,1.3,0
0,8,6,94.9,130.3,587.1,14.1,31,27,5.4,0
5.39,6,5,75.1,4.4,16.2,1.9,4.6,82,6.3,0
8.12,1,4,92.5,122,789.7,10.2,21.1,39,2.2,0
0.33,1,3,91.1,91.3,738.1,7.2,19.1,46,2.2,0
0,3,6,90.9,126.5,686.5,7,15.6,66,3.1,0
0,6,3,79.5,3,106.7,1.1,11.8,31,4.5,0
0,7,4,89.7,284.9,844,10.1,10.5,77,4,0
0,1,2,92.9,137,706.4,9.2,25.4,27,2.2,0
0,7,4,89.7,287.2,849.3,6.8,19.4,45,3.6,0
0,7,4,90.6,35.4,669.1,6.7,18,33,0.9,0
1.61,2,4,93.4,145.4,721.4,8.1,28.6,27,2.2,0
0,3,4,84.4,73.4,671.9,3.2,17.9,45,3.1,0
8.98,4,6,84.4,27.2,353.5,6.8,4.8,57,8.5,0
0,7,4,91.6,181.3,613,7.6,19.3,61,4.9,0
0,4,4,96.1,181.1,671.2,14.3,20.7,69,4.9,0.4
0,4,4,95.1,141.3,605.8,17.7,20.6,58,1.3,0
1.75,4,5,91.1,132.3,812.1,12.5,15.9,38,5.4,0
10.34,6,3,91.6,138.1,621.7,6.3,18.9,41,3.1,0
