30,167.19,112,148,11,5,5,0,0,1,0,0,0,0,0,0,0,12,0,0.17,0,0,0.83,0,2,2,0,1,2,7.84,5.27,138,0,0,0,0,0,1.5263,0,0,0,0,0.708,0,1.2547,0,5.3589,0,0,2.847,0,0,0,0,0,0,11.6103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0838,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5789,1.6936,0,0,0,0,0,1.4012,0,0,0,0,0,1,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,0,2,4,0.42,-0.87,0,0,0.42,-0.87,2.53,1.21,0.2,-0.34,86,15.92,17.06,2,5,0.104,0.0001,0,0.8959,0.104,0,0.5549,0.2633
100,331.352,252,323.4,23,15,3,4,0,1,0,0,0,0,0,0,0,25,2,0.36,0.16,0,0.48,0.282609,3,2,1,3,4,16.6125,10.9256,1116,1.21709,0,0,0,0,12.3644,0,0,0,-1.51159,0.299642,0,0,0,0,0,2.46702,0,0,0,0,0,0,0,3.94015,0.766806,0,0,0,0,0,10.3645,37.4146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.90593,0,0,0,0,0,2.84126,0,0,0,2.15963,0,1.00241,0,0,11.2098,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,7,4,10,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,1,4,1,3,0.357324,-1.52662,0.218298,-1.42309,0.139025,-0.103529,4.14518,1.93278,0.250723,-0.579085,172,33.1752,32.3764,2,2,0.956869,1.40E-06,0.0324848,0.0106451,0.958385,0,0.432973,0.0452876
72,383.406,280,341.7,25,13,5,5,0,2,0,0,0,0,0,0,0,27,3,0.62963,0.185185,0,0.185185,0.346667,3,1,2,3,1,18.1375,11.9348,1531,1.27794,0,0.434611,0,1.46757,1.54394,-1.32367,0,0,-2.51133,0.490249,0,0,0,5.5583,0,2.55936,0,0,3.64738,0,0,0,0,3.97489,1.16212,0,0,0,0,0,9.14207,35.915,4.66757,0,0,0,0,0,0,0,0,0,1.35892,0,1.13513,0,0,0,0,0,0,0,2.78661,0,0,1.74069,2.16731,0,4.42559,0,1.45129,1.55138,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,10,6,7,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,3,10,1,5,2,5,0.607287,-2.23445,0.221778,-1.94644,0.385509,-0.288012,5.78542,2.62788,0.301292,-0.564387,198,35.424,34.6405,2,4,0.999965,1.75E-10,1.72E-05,1.83E-05,1.0025,0,0.6801,0.1199
33,422.92,360.5,483,30,22,6,1,0,0,0,1,0,0,1,0,0,33,6,0.33,0,0,0.67,0.2,4,4,0,5,4,20.92,14.71,2665,2.1458,0,3.4299,0,0,16.3084,0,0,0,0,6.6585,0,0,0,0,0,0,2.5248,0,0,0,0,0,0,16.3284,0,0,2.028,0,0,0,9.7651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2555,0,0,2.5799,0,0,0,0,0,4.6497,0,0,11.2622,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,8,11,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,1,1,1,4,0.43,-0.95,0.21,-0.39,0.22,-0.56,4.21,1.44,0.22,-0.39,222,47.55,44.67,1,6,0.5489,0.0001,0.4501,0.0009,0.5488,0,0.2183,0.0484
92.5,371.4,329,421.8,27,19,3,5,0,0,0,0,0,0,0,0,0,29,4,0.52,0.14,0,0.34,0.17,3,2,1,2,1,19.71,12.85,1593,8.3607,0,0,0,0,5.3026,-1.0305,0,0,0.7832,0.6158,0,1.0031,0,0,0,3.0885,0,0,0,0,0,0,0,7.8167,0,0,0,0,0,0,0,25.464,10.4102,4.8523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9909,0,6.4129,0,0,4.4517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,19,8,6,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,5,1,3,0.13,-1.71,0,-1.66,0.13,-0.05,4.5,1.81,0.29,-0.54,196,39.45,38.24,0,3,0,0,1,0,0,0,0.4444,0.037
90,136.11,84,121,10,5,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0.09,0,0.91,0,2,2,0,1,1,6.97,4.88,105,0,0,0,0,0,2.7705,0,0,0,0,0,-0.2616,1.0301,0,0,0,0,5.3353,0,0,0,0,0,0,7.277,0,0,0,0,0,0,0,10.8487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8762,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,5,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,1,2,2,0.38,-0.68,0,-0.27,0.38,-0.41,2.54,1.27,0.28,-0.31,70,12.15,13.59,2,4,0.2185,0,0.7814,0.0001,0.2185,0,0.4218,0.1782
80,324.4,297.5,404.2,24,20,2,1,0,0,1,0,0,0,1,0,0,26,5,0.5,0,0.04,0.46,0.21,3,2,1,4,4,17.16,11.55,1298,4.0977,0,3.21,0,0,12.2806,0,0,2.1776,0,3.488,0,0,-0.5625,0,0,0,0,9.111,0,0,0,0,0,0,2.1458,0,0,0,0,0,0,0,6.2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3673,0,0,0,0,0,0,0,0,0,4.5979,0,0,9.9936,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,3,0,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,-0.89,0,-0.36,0,-0.53,2.95,0.89,0.12,-0.36,172,38.72,35.8,0,1,0,0.9684,0.0316,0,0,0.9684,0.1263,0
100,337.378,245,302.75,22,13,3,4,0,2,0,0,0,0,0,0,0,24,2,0.375,0.166667,0,0.458333,0.25,3,2,1,3,2,15.9054,10.4256,970,1.22049,0,0,0,0,9.14761,0,0,0,-1.4686,0.375596,0,0,0,0,0,2.46554,0,0,0,0,0,0,0,3.89617,0.771435,0,0,0,0,0,10.3185,37.2245,0,0,0,0,0,0,0,0,0,0,0,0,1.18796,0,-3.88915,0,0,0,0,0,2.83967,0,0,0,2.16324,0,1.00082,0,0,8.51635,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,7,4,9,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,1,4,1,3,0.358171,-1.51608,0.218298,-1.42034,0.139873,-0.0957459,4.12608,1.97114,0.25138,-0.576331,174,32.5553,31.1353,2,2,0.967833,2.97E-06,0.0182468,0.0139177,0.993405,0,0.4997,0.0457543
71,263.385,301,393.96,19,15,3,1,0,0,0,0,0,0,0,0,0,19,8,0.631579,0.0526316,0,0.315789,0.328947,1,1,0,2,2,14.2507,9.00291,864,8.21481,0,2.52398,0,0,5.98182,0.4893,0,0,-0.137086,3.06348,0,0,0,0,0,9.0924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1972,0,4.86376,0,0,3.63149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,4,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,1,3,3,0.393181,-0.88711,0,-0.764474,0.393181,-0.122636,3.34553,1.27106,0.275709,-0.764474,144,34.0237,31.2537,2,1,4.25E-08,0.997651,0.00233783,1.10E-05,0,0.997651,0.21065,0.210403
60,334.78,280,351.5,23,17,2,2,0,0,1,1,0,0,2,0,0,24,4,0.42,0.08,0,0.5,0.2,2,2,0,2,4,16.82,10.97,1238,0,0,1.0197,0,0,10.5132,0,0,0,0.0324,0.984,0,0,0,5.1005,0,0,0,0,4.4069,0,0,0,0,0,0,0,0,0,0,0,10.0184,10.7897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5331,5.8799,0,0,2.719,0,0,1.6457,0,0,2.619,0,0,10.1378,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.5,4,1,8,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,4,1,2,1,2,0.47,-1.16,0.22,-0.78,0.25,-0.38,3.39,1.16,0.22,-0.51,174,35.14,33.73,1,1,0.0475,0.0016,0.9376,0.0132,0.0459,0,0.2194,0.1284
