6,X1=7,X2=0.27,X3=0.36,X4=20.7,X5=0.045,X6=45,X7=170,X8=1.001,X9=3,X10=0.45,X11=8.8
6,X1=8.1,X2=0.28,X3=0.4,X4=6.9,X5=0.05,X6=30,X7=97,X8=0.9951,X9=3.26,X10=0.44,X11=10.1
6,X1=7.2,X2=0.23,X3=0.32,X4=8.5,X5=0.058,X6=47,X7=186,X8=0.9956,X9=3.19,X10=0.4,X11=9.9
6,X1=7.2,X2=0.23,X3=0.32,X4=8.5,X5=0.058,X6=47,X7=186,X8=0.9956,X9=3.19,X10=0.4,X11=9.9
6,X1=8.1,X2=0.28,X3=0.4,X4=6.9,X5=0.05,X6=30,X7=97,X8=0.9951,X9=3.26,X10=0.44,X11=10.1
6,X1=6.2,X2=0.32,X3=0.16,X4=7,X5=0.045,X6=30,X7=136,X8=0.9949,X9=3.18,X10=0.47,X11=9.6
6,X1=7,X2=0.27,X3=0.36,X4=20.7,X5=0.045,X6=45,X7=170,X8=1.001,X9=3,X10=0.45,X11=8.8
6,X1=6.3,X2=0.3,X3=0.34,X4=1.6,X5=0.049,X6=14,X7=132,X8=0.994,X9=3.3,X10=0.49,X11=9.5
6,X1=8.1,X2=0.22,X3=0.43,X4=1.5,X5=0.044,X6=28,X7=129,X8=0.9938,X9=3.22,X10=0.45,X11=11
5,X1=8.1,X2=0.27,X3=0.41,X4=1.45,X5=0.033,X6=11,X7=63,X8=0.9908,X9=2.99,X10=0.56,X11=12
5,X1=8.6,X2=0.23,X3=0.4,X4=4.2,X5=0.035,X6=17,X7=109,X8=0.9947,X9=3.14,X10=0.53,X11=9.7
7,X1=6.6,X2=0.16,X3=0.4,X4=1.5,X5=0.044,X6=48,X7=143,X8=0.9912,X9=3.54,X10=0.52,X11=12.4
5,X1=8.3,X2=0.42,X3=0.62,X4=19.25,X5=0.04,X6=41,X7=172,X8=1.0002,X9=2.98,X10=0.67,X11=9.7
6,X1=6.3,X2=0.48,X3=0.04,X4=1.1,X5=0.046,X6=30,X7=99,X8=0.9928,X9=3.24,X10=0.36,X11=9.6
6,X1=7.4,X2=0.34,X3=0.42,X4=1.1,X5=0.033,X6=17,X7=171,X8=0.9917,X9=3.12,X10=0.53,X11=11.3
8,X1=6.2,X2=0.66,X3=0.48,X4=1.2,X5=0.029,X6=29,X7=75,X8=0.9892,X9=3.33,X10=0.39,X11=12.8
6,X1=6.9,X2=0.24,X3=0.35,X4=1,X5=0.052,X6=35,X7=146,X8=0.993,X9=3.45,X10=0.44,X11=10
6,X1=7,X2=0.28,X3=0.39,X4=8.7,X5=0.051,X6=32,X7=141,X8=0.9961,X9=3.38,X10=0.53,X11=10.5
6,X1=7.4,X2=0.27,X3=0.48,X4=1.1,X5=0.047,X6=17,X7=132,X8=0.9914,X9=3.19,X10=0.49,X11=11.6
7,X1=7.2,X2=0.32,X3=0.36,X4=2,X5=0.033,X6=37,X7=114,X8=0.9906,X9=3.1,X10=0.71,X11=12.3
6,X1=7.4,X2=0.25,X3=0.36,X4=2.05,X5=0.05,X6=31,X7=100,X8=0.992,X9=3.19,X10=0.44,X11=10.8
6,X1=6.2,X2=0.12,X3=0.34,X4=1.5,X5=0.045,X6=43,X7=117,X8=0.9939,X9=3.42,X10=0.51,X11=9
5,X1=5.8,X2=0.27,X3=0.2,X4=14.95,X5=0.044,X6=22,X7=179,X8=0.9962,X9=3.37,X10=0.37,X11=10.2
5,X1=7.3,X2=0.28,X3=0.43,X4=1.7,X5=0.08,X6=21,X7=123,X8=0.9905,X9=3.19,X10=0.42,X11=12.8
6,X1=7,X2=0.33,X3=0.32,X4=1.2,X5=0.053,X6=38,X7=138,X8=0.9906,X9=3.13,X10=0.28,X11=11.2
5,X1=7.3,X2=0.24,X3=0.39,X4=17.95,X5=0.057,X6=45,X7=149,X8=0.9999,X9=3.21,X10=0.36,X11=8.6
5,X1=7.3,X2=0.24,X3=0.39,X4=17.95,X5=0.057,X6=45,X7=149,X8=0.9999,X9=3.21,X10=0.36,X11=8.6
6,X1=6.7,X2=0.24,X3=0.39,X4=2.9,X5=0.173,X6=63,X7=157,X8=0.9937,X9=3.1,X10=0.34,X11=9.4
6,X1=7,X2=0.31,X3=0.26,X4=7.4,X5=0.069,X6=28,X7=160,X8=0.9954,X9=3.13,X10=0.46,X11=9.8
6,X1=6.6,X2=0.24,X3=0.27,X4=1.4,X5=0.057,X6=33,X7=152,X8=0.9934,X9=3.22,X10=0.56,X11=9.5
7,X1=7.4,X2=0.18,X3=0.31,X4=1.4,X5=0.058,X6=38,X7=167,X8=0.9931,X9=3.16,X10=0.53,X11=10
4,X1=6.2,X2=0.45,X3=0.26,X4=4.4,X5=0.063,X6=63,X7=206,X8=0.994,X9=3.27,X10=0.52,X11=9.8
