117.087,X1=12500,X2=0,X3=0.1524,X4=71.3,X5=0.0015988
134.853,X1=630,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
116.468,X1=3150,X2=15.6,X3=0.1016,X4=71.3,X5=0.0437259
109.949,X1=5000,X2=9.9,X3=0.1524,X4=31.7,X5=0.0252785
131.111,X1=2000,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
138.523,X1=500,X2=8.9,X3=0.1016,X4=71.3,X5=0.0103088
130.893,X1=1600,X2=7.2,X3=0.1524,X4=71.3,X5=0.00752039
124.458,X1=3150,X2=6.7,X3=0.1016,X4=71.3,X5=0.00478288
115.413,X1=10000,X2=0,X3=0.1524,X4=39.6,X5=0.00193287
114.569,X1=5000,X2=9.9,X3=0.1524,X4=71.3,X5=0.0193001
130.156,X1=8000,X2=0,X3=0.0508,X4=55.5,X5=0.00076193
120.472,X1=5000,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
116.792,X1=4000,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
120.228,X1=2000,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
123.965,X1=3150,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
127.623,X1=2000,X2=0,X3=0.0254,X4=55.5,X5=0.00041229
115.893,X1=10000,X2=0,X3=0.1016,X4=31.7,X5=0.00150092
126.500,X1=400,X2=15.4,X3=0.0508,X4=55.5,X5=0.0271925
130.947,X1=1000,X2=12.7,X3=0.0254,X4=39.6,X5=0.0130253
125.727,X1=5000,X2=22.2,X3=0.0254,X4=71.3,X5=0.0214178
113.129,X1=8000,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
112.139,X1=10000,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
121.399,X1=2500,X2=0,X3=0.3048,X4=39.6,X5=0.00310138
115.846,X1=315,X2=17.4,X3=0.0254,X4=71.3,X5=0.016104
121.617,X1=500,X2=0,X3=0.1524,X4=31.7,X5=0.00209405
123.465,X1=4000,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
108.034,X1=5000,X2=12.6,X3=0.1524,X4=71.3,X5=0.0483159
122.905,X1=500,X2=8.4,X3=0.0508,X4=39.6,X5=0.00566229
128.312,X1=1000,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
132.658,X1=500,X2=7.2,X3=0.1524,X4=39.6,X5=0.00909175
107.405,X1=12500,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
131.281,X1=800,X2=5.4,X3=0.1524,X4=71.3,X5=0.00401199
131.236,X1=2500,X2=4.8,X3=0.0254,X4=39.6,X5=0.000907475
126.343,X1=1250,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
137.813,X1=800,X2=8.9,X3=0.1016,X4=71.3,X5=0.0103088
133.924,X1=4000,X2=4.8,X3=0.0254,X4=55.5,X5=0.000873218
108.991,X1=10000,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
133.023,X1=630,X2=6.7,X3=0.1016,X4=55.5,X5=0.0052139
125.107,X1=5000,X2=12.7,X3=0.0254,X4=39.6,X5=0.0130253
130.955,X1=500,X2=6.7,X3=0.1016,X4=39.6,X5=0.00578076
129.867,X1=8000,X2=0,X3=0.0254,X4=71.3,X5=0.000400682
122.450,X1=10000,X2=0,X3=0.0508,X4=31.7,X5=0.000812164
