20.6883774706,X1=0.655932391865,X2=5.53056061401,X3=1.69312854597,X4=1.96624485116,X5=0.996646613094
17.2207932101,X1=1.99766027692,X2=0.896320655054,X3=4.23585431094,X4=2.85085526882,X5=0.12927509597
21.7184314999,X1=6.04933314387,X2=4.98798434701,X3=4.72576414186,X4=3.21959293528,X5=1.14488971135
25.8428980727,X1=0.447777051315,X2=3.44715502492,X3=1.85882894963,X4=5.88290011685,X5=0.258517914215
18.0548843707,X1=4.78673683881,X2=2.94277523237,X3=1.61675020673,X4=5.81884228944,X5=1.26796959548
22.2735005184,X1=5.81662773556,X2=0.595426240632,X3=2.25868685531,X4=4.07793314559,X5=5.20151055155
12.8745658343,X1=2.94510455059,X2=2.59711747927,X3=2.52222459576,X4=0.160619601894,X5=4.55527734389
30.3468566666,X1=1.25875444801,X2=5.1650560515,X3=5.46470713377,X4=0.423294756364,X5=0.186947970556
14.9536945661,X1=5.03542589354,X2=3.83138046496,X3=3.29770755831,X4=5.82031408532,X5=3.27702200332
12.4133629779,X1=1.97641303992,X2=2.66501953556,X3=1.84058997406,X4=4.21865729843,X5=0.465426351001
17.0854229905,X1=5.85990371381,X2=1.57675438673,X3=2.26272446551,X4=0.951804222825,X5=3.37691445605
7.07691774201,X1=3.10396039526,X2=4.18148616714,X3=3.67938483281,X4=3.72495645063,X5=4.63800940435
19.7863378797,X1=1.30610115233,X2=2.47350465403,X3=0.152191607355,X4=5.49383046106,X5=2.44264534225
25.9470374393,X1=6.01926687975,X2=1.88043907297,X3=5.90184212089,X4=4.50957025195,X5=1.30348644608
12.4502648164,X1=2.20717168658,X2=0.73472726906,X3=2.12392362381,X4=1.25786725351,X5=2.05782633608
12.3191861166,X1=2.86908464148,X2=1.04047826214,X3=4.72518235597,X4=2.10478118303,X5=1.3615095506
17.131330016,X1=4.53445168057,X2=0.157715960165,X3=3.37087965485,X4=4.11990586723,X5=1.18163022929
19.9913256968,X1=4.80066301505,X2=3.09676609785,X3=5.82598044077,X4=0.547696077618,X5=2.1399914268
27.0944883516,X1=0.904290867978,X2=0.176287054394,X3=5.01871385527,X4=1.29716791858,X5=0.601189032159
14.1696889729,X1=5.02127724123,X2=2.36683538494,X3=0.470825919275,X4=3.49338980482,X5=4.02131034809
10.6504430883,X1=3.84239590024,X2=1.16270569845,X3=3.42743758682,X4=1.80862198746,X5=4.72135917974
18.0310557495,X1=1.05499734062,X2=5.3362373736,X3=3.6306163742,X4=2.74303231843,X5=0.484785110972
19.3941242209,X1=5.29161603023,X2=3.95415070114,X3=5.20582709859,X4=0.706247501094,X5=4.05130533873
